Date,Close,High,Low,Open,Volume,Day,Ticker
2009-05-04,90.92,90.93,88.38,88.55,623628,50.0,SPY
2009-05-05,90.56,90.92,89.84,90.56,505719,51.0,SPY
2009-05-06,92.11,92.2,90.61,91.68,568724,52.0,SPY
2009-05-07,90.9,93.15,90.29,93.02,676513,53.0,SPY
2009-05-08,92.99,93.22,91.44,92.02,638634,54.0,SPY
2009-05-11,91.14,92.1,91.04,91.68,614027,55.0,SPY
2009-05-12,91.01,91.82,89.85,91.64,722989,56.0,SPY
2009-05-13,88.8,90.0,88.5,89.71,571176,57.0,SPY
2009-05-14,89.45,90.11,88.5,88.72,589612,58.0,SPY
2009-05-15,88.73,89.99,88.15,89.37,569244,59.0,SPY
2009-05-18,91.24,91.34,89.38,89.56,474780,60.0,SPY
2009-05-19,91.12,91.97,90.81,91.18,445294,61.0,SPY
2009-05-20,90.51,92.8,90.42,91.95,610822,62.0,SPY
2009-05-21,89.24,89.8,88.26,89.46,587927,63.0,SPY
2009-05-22,89.04,90.0,88.68,89.45,347241,64.0,SPY
2009-05-26,91.3,91.56,88.32,88.33,560752,65.0,SPY
2009-05-27,89.71,91.75,89.53,91.44,510586,66.0,SPY
2009-05-28,90.93,91.34,89.1,90.45,615949,67.0,SPY
2009-05-29,92.41,92.68,90.68,91.43,451647,68.0,SPY
2009-06-01,94.78,95.17,93.43,93.65,542846,69.0,SPY
2009-06-02,94.88,95.36,94.16,94.4,489597,70.0,SPY
2009-06-03,93.64,94.12,92.76,94.05,498474,71.0,SPY
2009-06-04,94.6,94.67,93.3,94.0,422332,72.0,SPY
2009-06-05,94.53,95.66,93.8,95.5,573538,73.0,SPY
2009-06-08,94.3,95.1,93.04,93.84,520707,74.0,SPY
2009-06-09,94.62,95.14,94.02,94.67,382640,75.0,SPY
2009-06-10,94.34,95.49,93.19,95.48,546117,76.0,SPY
2009-06-11,94.85,96.11,94.58,94.58,498968,77.0,SPY
2009-06-12,95.09,95.13,94.0,94.4,316817,78.0,SPY
2009-06-15,92.88,94.01,92.42,93.96,382153,79.0,SPY
2009-06-16,91.64,93.29,91.58,93.22,437553,80.0,SPY
2009-06-17,91.52,92.33,90.83,91.6,455241,81.0,SPY
2009-06-18,92.08,92.67,91.26,91.65,383057,82.0,SPY
2009-06-19,92.04,92.7,91.52,92.58,429670,83.0,SPY
2009-06-22,89.27,91.18,89.26,91.12,520905,84.0,SPY
2009-06-23,89.36,89.87,88.85,89.47,429287,85.0,SPY
2009-06-24,90.15,91.07,89.6,90.17,516473,86.0,SPY
2009-06-25,92.0,92.16,89.57,89.67,625328,87.0,SPY
2009-06-26,91.89,92.23,91.27,91.76,300832,88.0,SPY
2009-06-29,92.68,92.82,91.6,92.11,288540,89.0,SPY
2009-06-30,91.92,93.06,91.27,92.72,411929,90.0,SPY
2009-07-01,92.34,93.23,92.21,92.35,327589,91.0,SPY
2009-07-02,89.85,91.16,89.76,91.13,363182,92.0,SPY
2009-07-06,89.8,89.93,88.66,88.94,361500,93.0,SPY
2009-07-07,88.11,89.82,88.0,89.7,421959,94.0,SPY
2009-07-08,88.0,88.79,87.01,88.59,550544,95.0,SPY
2009-07-09,88.2,88.9,87.91,88.62,330790,96.0,SPY
2009-07-10,87.95,88.49,87.35,87.7,350196,97.0,SPY
2009-07-13,90.13,90.17,87.6,88.29,442744,98.0,SPY
2009-07-14,90.63,90.69,89.73,90.38,347211,99.0,SPY
2009-07-15,93.25,93.51,91.68,91.82,370598,100.0,SPY
2009-07-16,94.15,94.51,92.83,93.01,347206,101.0,SPY
2009-07-17,94.17,94.32,93.54,94.06,259210,102.0,SPY
2009-07-20,95.07,95.28,94.19,94.69,305696,103.0,SPY
2009-07-21,95.57,95.9,94.42,95.86,435547,104.0,SPY
2009-07-22,95.55,96.13,94.89,94.97,346642,105.0,SPY
2009-07-23,97.7,98.08,95.53,95.61,476415,106.0,SPY
2009-07-24,98.06,98.13,96.69,97.2,230586,107.0,SPY
2009-07-27,98.35,98.38,97.53,97.67,153516,108.0,SPY
2009-07-28,98.11,98.37,97.06,97.66,365665,109.0,SPY
2009-07-29,97.68,97.93,96.98,97.45,326936,110.0,SPY
2009-07-30,98.7,99.83,98.6,98.83,426246,111.0,SPY
2009-07-31,98.81,99.46,98.38,98.65,384562,112.0,SPY
2009-08-03,100.45,100.53,99.31,99.84,310262,113.0,SPY
2009-08-04,100.68,100.84,99.78,100.0,362777,114.0,SPY
2009-08-05,100.37,100.86,99.58,100.78,386962,115.0,SPY
2009-08-06,99.89,101.02,99.43,100.87,378355,116.0,SPY
2009-08-07,101.2,102.03,100.4,100.92,428724,117.0,SPY
2009-08-10,100.98,101.22,100.27,100.74,238390,118.0,SPY
2009-08-11,99.66,100.61,99.46,100.54,336496,119.0,SPY
2009-08-12,100.77,101.56,99.54,99.54,481944,120.0,SPY
2009-08-13,101.57,101.61,100.27,101.26,335363,121.0,SPY
2009-08-14,100.73,101.6,99.7,101.52,376230,122.0,SPY
2009-08-17,98.27,98.95,98.11,98.86,541250,123.0,SPY
2009-08-18,99.16,99.44,98.36,98.55,383382,124.0,SPY
2009-08-19,100.01,100.3,98.25,98.32,410332,125.0,SPY
2009-08-20,101.01,101.22,99.87,100.09,341113,126.0,SPY
2009-08-21,102.97,103.13,101.62,101.82,414037,127.0,SPY
2009-08-24,102.96,103.94,102.59,103.39,318090,128.0,SPY
2009-08-25,103.14,104.26,102.94,103.37,389807,129.0,SPY
2009-08-26,103.17,103.64,102.49,102.85,344008,130.0,SPY
2009-08-27,103.43,103.71,101.94,103.11,343835,131.0,SPY
2009-08-28,103.33,104.35,102.67,104.23,251982,132.0,SPY
2009-08-31,102.55,102.57,101.79,102.37,343529,133.0,SPY
2009-09-01,100.2,103.24,99.99,101.95,545146,134.0,SPY
2009-09-02,99.8,100.43,99.57,99.78,264995,135.0,SPY
2009-09-03,100.65,100.77,99.59,100.4,210197,136.0,SPY
2009-09-04,102.08,102.09,100.55,100.85,225932,137.0,SPY
2009-09-08,102.89,103.05,102.39,103.01,207579,138.0,SPY
2009-09-09,103.76,104.08,102.8,103.11,287361,139.0,SPY
2009-09-10,104.82,104.86,103.22,103.79,239155,140.0,SPY
2009-09-11,104.79,105.3,104.28,104.99,283397,141.0,SPY
2009-09-14,105.34,105.46,103.87,103.9,218114,142.0,SPY
2009-09-15,105.74,106.11,104.77,105.46,286583,143.0,SPY
2009-09-16,107.33,107.34,105.73,106.1,358145,144.0,SPY
2009-09-17,107.16,108.06,106.57,107.17,430432,145.0,SPY
2009-09-18,106.72,107.15,106.37,107.15,297733,146.0,SPY
2009-09-21,106.44,107.0,105.67,105.91,180182,147.0,SPY
2009-09-22,107.08,107.37,106.6,107.08,248286,148.0,SPY
2009-09-23,106.14,108.03,105.99,107.33,502556,149.0,SPY
2009-09-24,104.95,106.64,104.55,106.41,406677,150.0,SPY
2009-09-25,104.45,105.36,104.09,104.79,417734,151.0,SPY
2009-09-28,106.32,106.55,104.84,104.86,256883,152.0,SPY
2009-09-29,106.03,107.02,105.78,106.5,263683,153.0,SPY
2009-09-30,105.56,106.46,104.63,106.37,463084,154.0,SPY
2009-10-01,103.05,105.37,102.95,105.34,520521,155.0,SPY
2009-10-02,102.54,103.1,101.99,102.02,412805,156.0,SPY
2009-10-05,104.01,104.32,102.6,102.9,313168,157.0,SPY
2009-10-06,105.55,106.11,104.72,104.77,433269,158.0,SPY
2009-10-07,105.77,105.9,105.07,105.27,273451,159.0,SPY
2009-10-08,106.64,107.17,106.15,106.55,296639,160.0,SPY
2009-10-09,107.25,107.26,106.37,106.64,224342,161.0,SPY
2009-10-12,107.76,108.09,107.28,107.75,197549,162.0,SPY
2009-10-13,107.5,107.65,106.76,107.38,290181,163.0,SPY
2009-10-14,109.31,109.42,108.27,108.71,330742,164.0,SPY
2009-10-15,109.65,109.7,108.73,108.79,295886,165.0,SPY
2009-10-16,108.86,109.27,108.23,108.79,316895,166.0,SPY
2009-10-19,109.86,110.13,108.73,109.07,275115,167.0,SPY
2009-10-20,109.2,109.99,108.68,109.96,311017,168.0,SPY
2009-10-21,108.15,110.3,108.15,109.04,350636,169.0,SPY
2009-10-22,109.34,109.68,107.5,108.2,353294,170.0,SPY
2009-10-23,108.08,109.74,107.64,109.68,367724,171.0,SPY
2009-10-26,106.83,109.31,106.61,108.19,407627,172.0,SPY
2009-10-27,106.4,107.39,106.17,107.03,398621,173.0,SPY
2009-10-28,104.38,106.47,104.35,106.15,442887,174.0,SPY
2009-10-29,106.65,106.85,104.94,105.19,320472,175.0,SPY
2009-10-30,103.56,106.62,103.45,106.31,543077,176.0,SPY
2009-11-02,104.36,105.41,103.09,104.13,502475,177.0,SPY
2009-11-03,104.65,104.79,103.54,103.74,347479,178.0,SPY
2009-11-04,104.91,106.33,104.65,105.51,423272,179.0,SPY
2009-11-05,106.86,106.87,105.44,105.67,302187,180.0,SPY
2009-11-06,107.16,107.38,106.05,106.26,272822,181.0,SPY
2009-11-09,109.63,109.61,107.88,107.96,223591,182.0,SPY
2009-11-10,109.57,109.92,108.97,109.32,268514,183.0,SPY
2009-11-11,110.15,110.82,109.62,110.3,316833,184.0,SPY
2009-11-12,108.99,110.57,108.75,110.0,242157,185.0,SPY
2009-11-13,109.61,110.09,108.75,109.32,256312,186.0,SPY
2009-11-16,111.22,111.69,110.32,110.37,298193,187.0,SPY
2009-11-17,111.32,111.39,110.5,110.92,289348,188.0,SPY
2009-11-18,111.27,111.43,110.57,111.27,286552,189.0,SPY
2009-11-19,109.77,110.55,109.14,110.51,342100,190.0,SPY
2009-11-20,109.43,109.76,109.01,109.25,223032,191.0,SPY
2009-11-23,110.92,111.62,110.6,110.72,261258,192.0,SPY
2009-11-24,110.99,111.14,110.02,111.01,212103,193.0,SPY
2009-11-25,111.37,111.5,110.82,111.13,133563,194.0,SPY
2009-11-27,109.5,110.32,108.29,108.39,196342,195.0,SPY
2009-11-30,109.88,110.15,109.02,109.49,255815,196.0,SPY
2009-12-01,111.25,111.66,110.73,110.92,269655,197.0,SPY
2009-12-02,111.32,112.01,110.92,111.29,232549,198.0,SPY
2009-12-03,110.38,112.18,110.29,111.54,287310,199.0,SPY
2009-12-04,111.01,112.38,110.05,111.84,470147,200.0,SPY
2009-12-07,110.8,111.52,110.5,110.94,189464,201.0,SPY
2009-12-08,109.61,110.25,109.28,110.04,285927,202.0,SPY
2009-12-09,109.97,110.18,109.03,109.56,222585,203.0,SPY
2009-12-10,110.65,111.11,110.45,110.7,205939,204.0,SPY
2009-12-11,111.18,111.36,110.61,111.11,197063,205.0,SPY
2009-12-14,111.9,112.0,111.37,111.87,173440,206.0,SPY
2009-12-15,111.3,111.92,111.0,111.44,198875,207.0,SPY
2009-12-16,111.49,112.13,111.27,111.8,226937,208.0,SPY
2009-12-17,110.13,110.92,110.08,110.72,294508,209.0,SPY
2009-12-18,110.19,110.3,109.28,110.2,267120,210.0,SPY
2009-12-21,111.33,111.7,110.76,110.76,216974,211.0,SPY
2009-12-22,111.74,111.96,111.43,111.56,150665,212.0,SPY
2009-12-23,111.97,112.11,111.5,112.01,159629,213.0,SPY
2009-12-24,112.6,112.6,112.18,112.19,44097,214.0,SPY
2009-12-28,112.67,112.98,112.32,112.89,106757,215.0,SPY
2009-12-29,112.62,113.03,112.55,113.01,129987,216.0,SPY
2009-12-30,112.45,112.65,112.17,112.22,118380,217.0,SPY
2009-12-31,111.44,112.8,111.44,112.77,132953,218.0,SPY
2010-01-04,113.33,113.39,112.33,112.37,174569,1.0,SPY
2010-01-05,113.65,113.68,112.85,113.27,173377,2.0,SPY
2010-01-06,113.73,113.99,113.43,113.51,168390,3.0,SPY
2010-01-07,114.21,114.32,113.18,113.5,188860,4.0,SPY
2010-01-08,114.62,114.61,113.66,113.9,172545,5.0,SPY
2010-01-11,114.74,115.13,114.24,115.07,176467,6.0,SPY
2010-01-12,113.67,114.21,113.22,113.96,283065,7.0,SPY
2010-01-13,114.64,114.94,113.37,113.95,292220,8.0,SPY
2010-01-14,114.94,115.14,114.42,114.49,192400,9.0,SPY
2010-01-15,113.67,114.84,113.2,114.71,321447,10.0,SPY
2010-01-19,115.12,115.13,113.59,113.62,213972,11.0,SPY
2010-01-20,113.86,114.28,112.98,114.28,351568,12.0,SPY
2010-01-21,111.65,114.26,111.56,113.92,602828,13.0,SPY
2010-01-22,109.21,111.62,109.09,111.21,623544,14.0,SPY
2010-01-25,109.78,110.41,109.42,110.2,337765,15.0,SPY
2010-01-26,109.29,110.47,109.04,109.34,426526,16.0,SPY
2010-01-27,109.81,110.08,108.33,109.17,478740,17.0,SPY
2010-01-28,108.54,110.25,107.92,110.2,542632,18.0,SPY
2010-01-29,107.37,109.8,107.22,109.05,583194,19.0,SPY
2010-02-01,109.06,109.07,108.08,108.15,358296,20.0,SPY
2010-02-02,110.41,110.59,108.89,109.25,351946,21.0,SPY
2010-02-03,109.82,110.42,109.51,109.87,299067,22.0,SPY
2010-02-04,106.49,109.03,106.43,108.98,631617,23.0,SPY
2010-02-05,106.66,106.88,104.58,106.57,884573,24.0,SPY
2010-02-08,105.87,107.33,105.81,106.74,390456,25.0,SPY
2010-02-09,107.2,108.14,106.27,107.13,685341,26.0,SPY
2010-02-10,107.01,107.6,106.11,107.05,487171,27.0,SPY
2010-02-11,108.13,108.25,106.25,106.87,449052,28.0,SPY
2010-02-12,108.04,108.06,106.51,106.99,546607,29.0,SPY
2010-02-16,109.75,109.85,108.42,108.86,264529,30.0,SPY
2010-02-17,110.26,110.41,109.75,110.27,314374,31.0,SPY
2010-02-18,110.91,111.14,110.04,110.08,326622,32.0,SPY
2010-02-19,111.18,111.56,110.36,110.62,389645,33.0,SPY
2010-02-22,111.15,111.58,110.83,111.54,262600,34.0,SPY
2010-02-23,109.81,111.2,109.52,110.88,394706,35.0,SPY
2010-02-24,110.84,111.0,109.87,110.14,349199,36.0,SPY
2010-02-25,110.67,110.75,108.95,109.24,568530,37.0,SPY
2010-02-26,110.76,111.11,110.11,110.77,318582,38.0,SPY
2010-03-01,111.86,112.0,111.18,111.19,288105,39.0,SPY
2010-03-02,112.19,112.74,112.0,112.37,307208,40.0,SPY
2010-03-03,112.3,112.97,112.02,112.49,289133,41.0,SPY
2010-03-04,112.66,112.8,112.03,112.45,246700,42.0,SPY
2010-03-05,114.23,114.34,113.1,113.38,314154,43.0,SPY
2010-03-08,114.29,114.52,114.07,114.26,227368,44.0,SPY
2010-03-09,114.46,114.99,113.87,113.93,281839,45.0,SPY
2010-03-10,114.99,115.27,114.41,114.51,341129,46.0,SPY
2010-03-11,115.45,115.48,114.35,114.7,277446,47.0,SPY
2010-03-12,115.46,115.97,115.14,115.95,317285,48.0,SPY
2010-03-15,115.5,115.57,114.6,115.25,302105,49.0,SPY
2010-03-16,116.41,116.52,115.49,115.82,340629,50.0,SPY
2010-03-17,117.13,117.48,116.71,116.76,338554,51.0,SPY
2010-03-18,117.03,117.27,116.57,117.1,398782,52.0,SPY
2010-03-19,115.93,116.97,115.52,116.95,478801,53.0,SPY
2010-03-22,116.59,116.8,115.24,115.31,410621,54.0,SPY
2010-03-23,117.4,117.51,116.38,116.75,393781,55.0,SPY
2010-03-24,116.85,117.32,115.58,116.97,396407,56.0,SPY
2010-03-25,116.62,118.1,116.51,117.64,441380,57.0,SPY
2010-03-26,116.66,117.42,116.12,116.87,372323,58.0,SPY
2010-03-29,117.32,117.53,116.97,117.17,199605,59.0,SPY
2010-03-30,117.4,117.83,116.91,117.46,240018,60.0,SPY
2010-03-31,116.99,117.52,116.61,116.94,307187,61.0,SPY
2010-04-01,117.82,118.21,117.1,117.79,300255,62.0,SPY
2010-04-05,118.76,118.84,117.92,118.25,225959,63.0,SPY
2010-04-06,119.04,119.25,118.29,118.43,226450,64.0,SPY
2010-04-07,118.36,119.08,117.81,118.8,351101,65.0,SPY
2010-04-08,118.78,118.97,117.6,117.95,301156,66.0,SPY
2010-04-09,119.55,119.59,118.81,119.02,275435,67.0,SPY
2010-04-12,119.74,120.05,119.56,119.69,206839,68.0,SPY
2010-04-13,119.87,120.04,119.0,119.61,272041,69.0,SPY
2010-04-14,121.19,121.19,120.08,120.28,315401,70.0,SPY
2010-04-15,121.32,121.53,120.95,120.99,302052,71.0,SPY
2010-04-16,119.4,121.08,118.76,120.87,718368,72.0,SPY
2010-04-19,119.81,119.93,118.47,119.02,429047,73.0,SPY
2010-04-20,120.88,120.98,120.17,120.56,289327,74.0,SPY
2010-04-21,120.66,121.22,120.0,120.95,385282,75.0,SPY
2010-04-22,121.02,121.17,119.12,119.82,451229,76.0,SPY
2010-04-23,121.79,121.86,120.63,120.94,311812,77.0,SPY
2010-04-26,121.35,122.12,121.23,121.85,229976,78.0,SPY
2010-04-27,118.43,121.27,118.25,120.65,646556,79.0,SPY
2010-04-28,119.35,119.68,118.28,119.05,522056,80.0,SPY
2010-04-29,120.85,121.11,120.07,120.11,310257,81.0,SPY
2010-04-30,118.86,121.0,118.78,120.88,453147,82.0,SPY
2010-05-03,120.36,120.68,119.21,119.39,308343,83.0,SPY
2010-05-04,117.58,119.03,116.92,119.01,644171,84.0,SPY
2010-05-05,116.82,117.8,115.98,116.55,569981,85.0,SPY
2010-05-06,112.74,117.0,105.0,116.26,1340377,86.0,SPY
2010-05-07,111.0,113.76,109.58,112.64,1100357,87.0,SPY
2010-05-10,116.17,116.64,114.92,115.81,643129,88.0,SPY
2010-05-11,115.83,117.36,114.92,115.07,531872,89.0,SPY
2010-05-12,117.47,117.62,116.09,116.29,386288,90.0,SPY
2010-05-13,116.02,117.68,115.9,117.14,427547,91.0,SPY
2010-05-14,113.92,115.32,112.88,115.12,705711,92.0,SPY
2010-05-17,113.91,114.51,111.78,114.2,647380,93.0,SPY
2010-05-18,112.43,115.21,112.03,114.88,685179,94.0,SPY
2010-05-19,111.74,112.77,110.37,111.77,730118,95.0,SPY
2010-05-20,107.55,109.88,107.48,109.39,909117,96.0,SPY
2010-05-21,109.03,109.38,105.64,105.91,942984,97.0,SPY
2010-05-24,107.7,109.38,107.61,108.52,512976,98.0,SPY
2010-05-25,107.8,107.87,104.39,105.11,770504,99.0,SPY
2010-05-26,107.17,109.46,106.86,108.51,735187,100.0,SPY
2010-05-27,110.79,110.8,108.79,109.22,530570,101.0,SPY
2010-05-28,109.44,110.68,108.85,110.64,571727,102.0,SPY
2010-06-01,107.52,109.95,107.38,108.35,517580,103.0,SPY
2010-06-02,110.28,110.34,107.61,108.08,405175,104.0,SPY
2010-06-03,110.7,111.06,109.59,110.66,425748,105.0,SPY
2010-06-04,106.94,109.33,106.47,108.64,683801,106.0,SPY
2010-06-07,105.49,107.61,105.41,107.21,489686,107.0,SPY
2010-06-08,106.57,106.83,104.65,105.57,730277,108.0,SPY
2010-06-09,105.99,108.28,105.67,107.24,538463,109.0,SPY
2010-06-10,109.19,109.27,107.69,107.86,532033,110.0,SPY
2010-06-11,109.68,109.75,108.13,108.2,399735,111.0,SPY
2010-06-14,109.57,111.12,109.41,110.52,458951,112.0,SPY
2010-06-15,111.95,112.1,110.1,110.29,423920,113.0,SPY
2010-06-16,111.96,112.42,111.2,111.42,399597,114.0,SPY
2010-06-17,112.14,112.33,111.05,112.28,520123,115.0,SPY
2010-06-18,111.66,112.13,111.37,111.84,328105,116.0,SPY
2010-06-21,111.41,113.2,110.79,113.11,390015,117.0,SPY
2010-06-22,109.57,111.9,109.42,111.42,444891,118.0,SPY
2010-06-23,109.26,110.02,108.48,109.65,522469,119.0,SPY
2010-06-24,107.47,108.83,107.14,108.7,483368,120.0,SPY
2010-06-25,107.95,108.42,106.78,107.74,429752,121.0,SPY
2010-06-28,107.49,108.32,107.15,108.03,292471,122.0,SPY
2010-06-29,104.2,106.06,103.56,106.02,717707,123.0,SPY
2010-06-30,103.22,104.88,102.88,103.91,518411,124.0,SPY
2010-07-01,102.81,103.49,101.13,103.15,722976,125.0,SPY
2010-07-02,102.2,103.42,101.62,103.13,352757,126.0,SPY
2010-07-06,102.86,104.36,101.89,103.65,477156,127.0,SPY
2010-07-07,106.15,106.24,103.03,103.13,487238,128.0,SPY
2010-07-08,107.17,107.28,105.91,107.0,387058,129.0,SPY
2010-07-09,107.93,107.96,106.93,107.13,266870,130.0,SPY
2010-07-12,108.03,108.23,107.16,107.61,248999,131.0,SPY
2010-07-13,109.66,110.09,108.93,109.15,378730,132.0,SPY
2010-07-14,109.67,110.07,108.87,109.31,342257,133.0,SPY
2010-07-15,109.68,110.06,108.17,109.59,428598,134.0,SPY
2010-07-16,106.63,109.16,106.45,109.06,533045,135.0,SPY
2010-07-19,107.29,107.63,106.22,107.07,345562,136.0,SPY
2010-07-20,108.48,108.56,105.82,105.85,480085,137.0,SPY
2010-07-21,107.07,109.07,106.63,109.03,488148,138.0,SPY
2010-07-22,109.48,109.94,108.33,108.35,497733,139.0,SPY
2010-07-23,110.41,110.56,108.93,109.25,437194,140.0,SPY
2010-07-26,111.57,111.67,110.3,110.6,288099,141.0,SPY
2010-07-27,111.55,112.29,111.11,112.17,380105,142.0,SPY
2010-07-28,110.8,111.66,110.46,111.33,307275,143.0,SPY
2010-07-29,110.29,111.82,109.42,111.52,428675,144.0,SPY
2010-07-30,110.27,110.86,108.98,109.17,394014,145.0,SPY
2010-08-02,112.76,112.94,111.54,111.98,284906,146.0,SPY
2010-08-03,112.22,112.77,111.85,112.48,295173,147.0,SPY
2010-08-04,112.97,113.11,112.16,112.52,256346,148.0,SPY
2010-08-05,112.85,112.91,112.08,112.24,239060,149.0,SPY
2010-08-06,112.41,112.57,110.93,111.74,447127,150.0,SPY
2010-08-09,113.01,113.18,112.32,112.92,194455,151.0,SPY
2010-08-10,112.39,112.98,111.38,112.04,468238,152.0,SPY
2010-08-11,109.3,110.69,109.13,110.66,491180,153.0,SPY
2010-08-12,108.6,109.01,107.61,107.65,404182,154.0,SPY
2010-08-13,108.28,108.95,108.18,108.28,303400,155.0,SPY
2010-08-16,108.26,108.61,107.18,107.58,274159,156.0,SPY
2010-08-17,109.59,110.38,108.88,109.19,343271,157.0,SPY
2010-08-18,109.78,110.37,108.91,109.54,326733,158.0,SPY
2010-08-19,107.88,109.49,107.43,109.22,417165,159.0,SPY
2010-08-20,107.53,107.7,106.75,107.56,343022,160.0,SPY
2010-08-23,107.13,108.56,107.07,108.04,250873,161.0,SPY
2010-08-24,105.56,106.39,104.98,105.95,467423,162.0,SPY
2010-08-25,105.88,106.34,104.3,104.95,428597,163.0,SPY
2010-08-26,105.23,106.58,104.89,106.43,429509,164.0,SPY
2010-08-27,106.82,106.97,104.31,105.9,519491,165.0,SPY
2010-08-30,105.34,106.91,105.3,106.59,309866,166.0,SPY
2010-08-31,105.47,105.98,104.5,104.92,480204,167.0,SPY
2010-09-01,108.44,108.61,106.67,106.73,438658,168.0,SPY
2010-09-02,109.47,109.49,108.49,108.72,299303,169.0,SPY
2010-09-03,110.92,110.99,109.95,110.55,360701,170.0,SPY
2010-09-07,109.68,110.5,109.56,110.37,253169,171.0,SPY
2010-09-08,110.41,110.85,109.81,109.85,270993,172.0,SPY
2010-09-09,110.94,111.68,110.63,111.64,304303,173.0,SPY
2010-09-10,111.54,111.61,110.87,111.12,206890,174.0,SPY
2010-09-13,112.72,112.95,112.13,112.58,280028,175.0,SPY
2010-09-14,112.65,113.29,112.08,112.51,352322,176.0,SPY
2010-09-15,113.14,113.21,111.98,112.33,321051,177.0,SPY
2010-09-16,113.1,113.11,112.35,112.73,303651,178.0,SPY
2010-09-17,112.51,113.15,112.18,113.04,337097,179.0,SPY
2010-09-20,114.23,114.46,112.62,112.89,318600,180.0,SPY
2010-09-21,114.0,114.83,113.52,114.3,485933,181.0,SPY
2010-09-22,113.43,114.43,113.1,113.81,378658,182.0,SPY
2010-09-23,112.5,113.67,112.19,112.48,402736,183.0,SPY
2010-09-24,114.79,114.9,113.65,113.75,325659,184.0,SPY
2010-09-27,114.32,114.99,114.17,114.86,225307,185.0,SPY
2010-09-28,114.67,115.03,113.19,114.42,425027,186.0,SPY
2010-09-29,114.41,114.9,114.02,114.39,318704,187.0,SPY
2010-09-30,114.12,115.79,113.59,115.05,562213,188.0,SPY
2010-10-01,114.61,115.11,113.93,114.97,350444,189.0,SPY
2010-10-04,113.75,114.85,113.18,114.37,299814,190.0,SPY
2010-10-05,116.05,116.32,114.67,114.8,378809,191.0,SPY
2010-10-06,116.06,116.33,115.56,116.01,252284,192.0,SPY
2010-10-07,115.89,116.53,115.2,116.5,314610,193.0,SPY
2010-10-08,116.56,116.86,115.61,116.05,292887,194.0,SPY
2010-10-11,116.66,116.97,116.25,116.72,194509,195.0,SPY
2010-10-12,116.99,117.35,115.65,116.27,324245,196.0,SPY
2010-10-13,117.88,118.55,117.38,117.65,345103,197.0,SPY
2010-10-14,117.55,118.01,116.72,117.81,395865,198.0,SPY
2010-10-15,117.72,118.35,116.77,118.29,442610,199.0,SPY
2010-10-18,118.28,118.67,117.31,117.74,227704,200.0,SPY
2010-10-19,116.71,117.84,116.02,117.19,494179,201.0,SPY
2010-10-20,117.87,118.44,116.87,116.96,396516,202.0,SPY
2010-10-21,118.12,119.08,117.21,118.39,461171,203.0,SPY
2010-10-22,118.38,118.53,118.0,118.31,192252,204.0,SPY
2010-10-25,118.69,119.76,118.61,119.14,294652,205.0,SPY
2010-10-26,118.73,118.84,117.87,118.09,254172,206.0,SPY
2010-10-27,118.38,118.51,117.26,117.88,324900,207.0,SPY
2010-10-28,118.4,119.11,117.83,119.06,292744,208.0,SPY
2010-10-29,118.53,118.71,118.07,118.28,282383,209.0,SPY
2010-11-01,118.53,119.74,117.86,119.08,278193,210.0,SPY
2010-11-02,119.49,119.74,119.1,119.42,253323,211.0,SPY
2010-11-03,120.01,120.02,118.45,119.68,437351,212.0,SPY
2010-11-04,122.26,122.32,121.13,121.27,352737,213.0,SPY
2010-11-05,122.74,122.91,122.18,122.34,221648,214.0,SPY
2010-11-08,122.54,122.69,121.94,122.32,244855,215.0,SPY
2010-11-09,121.6,122.94,121.12,122.82,361484,216.0,SPY
2010-11-10,122.09,122.16,120.66,121.57,388016,217.0,SPY
2010-11-11,121.66,121.82,120.69,121.03,313446,218.0,SPY
2010-11-12,120.18,121.35,119.65,120.82,510034,219.0,SPY
2010-11-15,120.04,121.04,119.98,120.58,322736,220.0,SPY
2010-11-16,118.12,119.48,117.59,119.29,638364,221.0,SPY
2010-11-17,118.21,118.7,117.86,118.21,318830,222.0,SPY
2010-11-18,120.02,120.39,119.35,119.35,316736,223.0,SPY
2010-11-19,120.26,120.34,119.25,119.89,233562,224.0,SPY
2010-11-22,120.19,120.24,118.77,119.7,319101,225.0,SPY
2010-11-23,118.42,119.01,117.99,118.77,381901,226.0,SPY
2010-11-24,120.19,120.23,119.19,119.19,249329,227.0,SPY
2010-11-26,119.27,119.81,119.03,119.16,111221,228.0,SPY
2010-11-29,119.16,119.47,117.75,118.52,345460,229.0,SPY
2010-11-30,118.48,119.17,117.81,117.97,445380,230.0,SPY
2010-12-01,121.0,121.24,120.19,120.2,395284,231.0,SPY
2010-12-02,122.57,122.65,121.14,121.19,332689,232.0,SPY
2010-12-03,122.86,123.03,122.11,122.15,264048,233.0,SPY
2010-12-06,122.74,123.03,122.5,122.62,175172,234.0,SPY
2010-12-07,122.83,124.01,122.76,123.94,333864,235.0,SPY
2010-12-08,123.29,123.38,122.41,122.98,218498,236.0,SPY
2010-12-09,123.82,124.02,123.16,123.97,186602,237.0,SPY
2010-12-10,124.5,124.59,123.73,124.13,184606,238.0,SPY
2010-12-13,124.56,125.2,124.52,125.04,207362,239.0,SPY
2010-12-14,124.65,125.23,124.3,124.76,231543,240.0,SPY
2010-12-15,124.12,124.93,123.89,124.46,232001,241.0,SPY
