Date,Open,High,Low,Close,Volume,Ticker
2017-12-15 17:30:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 17:35:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 17:40:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 17:45:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 17:50:00,174.01,174.01,174.01,174.01,3,AAPL
2017-12-15 17:55:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 18:00:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 18:05:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 18:10:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 18:15:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 18:20:00,174.0,174.0,174.0,174.0,1,AAPL
2017-12-15 18:25:00,174.0,174.0,174.0,174.0,0,AAPL
2017-12-15 18:30:00,174.0,174.0,174.0,174.0,0,AAPL
2017-12-15 18:35:00,174.04,174.04,174.04,174.04,2,AAPL
2017-12-15 18:40:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 18:45:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 18:50:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 18:55:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 19:00:00,174.04,174.04,174.04,174.04,1,AAPL
2017-12-15 19:05:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 19:10:00,174.04,174.04,174.04,174.04,0,AAPL
2017-12-15 19:15:00,174.1,174.1,174.1,174.1,1,AAPL
2017-12-15 19:20:00,174.1,174.1,174.1,174.1,0,AAPL
2017-12-15 19:25:00,174.1,174.1,174.1,174.1,0,AAPL
2017-12-15 19:30:00,174.1,174.1,174.1,174.1,0,AAPL
2017-12-15 19:35:00,174.1,174.1,174.1,174.1,1,AAPL
2017-12-15 19:40:00,174.1,174.1,174.1,174.1,0,AAPL
2017-12-15 19:45:00,174.1,174.1,174.1,174.1,0,AAPL
2017-12-15 19:50:00,174.12,174.12,174.12,174.12,3,AAPL
2017-12-15 19:55:00,174.12,174.12,174.12,174.12,0,AAPL
2017-12-18 04:15:00,174.8,174.8,174.8,174.8,1,AAPL
2017-12-18 04:20:00,174.79,174.8,174.79,174.8,3,AAPL
2017-12-18 04:25:00,174.89,174.98,174.89,174.98,5,AAPL
2017-12-18 04:30:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 04:35:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 04:40:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 04:45:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 04:50:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 04:55:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:00:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:05:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:10:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:15:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:20:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:25:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:30:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:35:00,174.98,174.98,174.98,174.98,0,AAPL
2017-12-18 05:40:00,174.92,175.0,174.92,175.0,3,AAPL
2017-12-18 05:45:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-18 05:50:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-18 05:55:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-18 06:00:00,175.12,175.5,175.12,175.5,48,AAPL
2017-12-18 06:05:00,175.5,175.5,175.5,175.5,0,AAPL
2017-12-18 06:10:00,175.41,175.41,175.41,175.41,1,AAPL
2017-12-18 06:15:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:20:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:25:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:30:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:35:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:40:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:45:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:50:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 06:55:00,175.41,175.41,175.41,175.41,0,AAPL
2017-12-18 07:00:00,175.15,175.3,175.15,175.3,7,AAPL
2017-12-18 07:05:00,175.1,175.1,174.9,174.9,7,AAPL
2017-12-18 07:10:00,174.9,174.9,174.9,174.9,0,AAPL
2017-12-18 07:15:00,174.9,174.9,174.9,174.9,0,AAPL
2017-12-18 07:20:00,174.9,174.9,174.9,174.9,0,AAPL
2017-12-18 07:25:00,174.9,174.9,174.9,174.9,0,AAPL
2017-12-18 07:30:00,175.0,175.0,175.0,175.0,10,AAPL
2017-12-18 07:35:00,175.01,175.01,175.01,175.01,2,AAPL
2017-12-18 07:40:00,175.0,175.0,175.0,175.0,1,AAPL
2017-12-18 07:45:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-18 07:50:00,175.0,175.0,175.0,175.0,0,AAPL
2017-12-18 07:55:00,175.0,175.05,175.0,175.05,24,AAPL
2017-12-18 08:00:00,175.05,175.15,175.05,175.15,9,AAPL
2017-12-18 08:05:00,175.12,175.12,175.05,175.05,15,AAPL
2017-12-18 08:10:00,175.05,175.1,175.05,175.1,37,AAPL
2017-12-18 08:15:00,175.14,175.14,175.14,175.14,2,AAPL
2017-12-18 08:20:00,175.15,175.2,175.15,175.2,35,AAPL
2017-12-18 08:25:00,175.1,175.1,175.03,175.03,19,AAPL
2017-12-18 08:30:00,175.02,175.03,175.02,175.03,3,AAPL
2017-12-18 08:35:00,174.97,174.97,174.97,174.97,1,AAPL
2017-12-18 08:40:00,175.0,175.0,175.0,175.0,4,AAPL
2017-12-18 08:45:00,174.91,174.91,174.85,174.85,31,AAPL
2017-12-18 08:50:00,174.85,174.85,174.85,174.85,2,AAPL
2017-12-18 08:55:00,174.9,174.9,174.9,174.9,1,AAPL
2017-12-18 09:00:00,174.89,174.9,174.88,174.88,3,AAPL
2017-12-18 09:05:00,174.86,174.96,174.86,174.91,4,AAPL
2017-12-18 09:10:00,174.91,174.91,174.91,174.91,0,AAPL
2017-12-18 09:15:00,174.95,174.95,174.95,174.95,4,AAPL
2017-12-18 09:20:00,174.92,174.92,174.92,174.92,1,AAPL
2017-12-18 09:25:00,174.9,174.94,174.86,174.86,66,AAPL
2017-12-18 09:30:00,174.86,175.82,174.86,175.77,7569,AAPL
2017-12-18 09:35:00,175.77,175.8,175.24,175.56,1298,AAPL
2017-12-18 09:40:00,175.58,175.89,175.46,175.76,1376,AAPL
2017-12-18 09:45:00,175.77,175.99,175.71,175.9,953,AAPL
2017-12-18 09:50:00,175.9,176.1,175.73,176.09,2719,AAPL
2017-12-18 09:55:00,176.09,176.28,176.06,176.21,1216,AAPL
2017-12-18 10:00:00,176.21,176.33,176.14,176.23,850,AAPL
2017-12-18 10:05:00,176.23,176.42,176.23,176.37,766,AAPL
2017-12-18 10:10:00,176.38,176.57,176.35,176.56,865,AAPL
2017-12-18 10:15:00,176.55,176.55,176.21,176.43,696,AAPL
2017-12-18 10:20:00,176.45,176.49,176.31,176.46,421,AAPL
2017-12-18 10:25:00,176.46,176.6,176.33,176.35,795,AAPL
2017-12-18 10:30:00,176.35,176.36,176.15,176.18,560,AAPL
2017-12-18 10:35:00,176.18,176.21,175.97,176.03,626,AAPL
2017-12-18 10:40:00,176.02,176.16,175.99,176.11,325,AAPL
2017-12-18 10:45:00,176.12,176.25,176.05,176.08,484,AAPL
2017-12-18 10:50:00,176.08,176.37,176.0,176.35,465,AAPL
2017-12-18 10:55:00,176.36,176.43,176.3,176.34,357,AAPL
2017-12-18 11:00:00,176.34,176.47,176.23,176.45,462,AAPL
2017-12-18 11:05:00,176.44,176.64,176.44,176.59,687,AAPL
2017-12-18 11:10:00,176.59,176.68,176.52,176.61,521,AAPL
2017-12-18 11:15:00,176.62,176.65,176.42,176.59,531,AAPL
2017-12-18 11:20:00,176.6,176.61,176.49,176.56,325,AAPL
2017-12-18 11:25:00,176.57,176.64,176.52,176.62,458,AAPL
2017-12-18 11:30:00,176.63,176.63,176.45,176.53,391,AAPL
2017-12-18 11:35:00,176.52,176.54,176.36,176.46,282,AAPL
2017-12-18 11:40:00,176.47,176.54,176.45,176.48,302,AAPL
2017-12-18 11:45:00,176.48,176.54,176.43,176.54,283,AAPL
2017-12-18 11:50:00,176.55,176.62,176.47,176.52,393,AAPL
2017-12-18 11:55:00,176.51,176.57,176.46,176.52,236,AAPL
2017-12-18 12:00:00,176.53,176.62,176.49,176.53,304,AAPL
2017-12-18 12:05:00,176.53,176.54,176.28,176.49,340,AAPL
2017-12-18 12:10:00,176.5,176.53,176.4,176.48,203,AAPL
2017-12-18 12:15:00,176.49,176.49,176.36,176.47,197,AAPL
2017-12-18 12:20:00,176.47,176.47,176.37,176.38,136,AAPL
2017-12-18 12:25:00,176.38,176.41,176.3,176.3,187,AAPL
2017-12-18 12:30:00,176.3,176.37,176.29,176.31,257,AAPL
2017-12-18 12:35:00,176.31,176.48,176.29,176.46,363,AAPL
2017-12-18 12:40:00,176.47,176.49,176.44,176.49,148,AAPL
2017-12-18 12:45:00,176.47,176.52,176.44,176.48,172,AAPL
2017-12-18 12:50:00,176.49,176.56,176.45,176.45,271,AAPL
2017-12-18 12:55:00,176.44,176.47,176.36,176.47,297,AAPL
2017-12-18 13:00:00,176.46,176.56,176.38,176.45,209,AAPL
2017-12-18 13:05:00,176.45,176.63,176.44,176.54,324,AAPL
2017-12-18 13:10:00,176.54,176.66,176.51,176.63,318,AAPL
2017-12-18 13:15:00,176.65,176.76,176.63,176.67,302,AAPL
2017-12-18 13:20:00,176.68,176.73,176.58,176.66,230,AAPL
2017-12-18 13:25:00,176.64,176.8,176.62,176.8,234,AAPL
2017-12-18 13:30:00,176.8,176.89,176.76,176.83,361,AAPL
2017-12-18 13:35:00,176.83,176.91,176.82,176.87,298,AAPL
2017-12-18 13:40:00,176.87,176.9,176.78,176.83,225,AAPL
2017-12-18 13:45:00,176.82,176.91,176.79,176.88,275,AAPL
2017-12-18 13:50:00,176.88,177.01,176.87,176.9,743,AAPL
2017-12-18 13:55:00,176.92,177.0,176.86,177.0,342,AAPL
2017-12-18 14:00:00,177.0,177.09,176.92,177.01,486,AAPL
2017-12-18 14:05:00,177.02,177.14,177.02,177.11,247,AAPL
2017-12-18 14:10:00,177.08,177.16,177.03,177.09,277,AAPL
2017-12-18 14:15:00,177.09,177.09,176.88,176.95,476,AAPL
2017-12-18 14:20:00,176.94,176.96,176.84,176.87,294,AAPL
2017-12-18 14:25:00,176.89,176.92,176.84,176.85,219,AAPL
2017-12-18 14:30:00,176.84,176.86,176.66,176.79,523,AAPL
2017-12-18 14:35:00,176.79,176.82,176.73,176.76,215,AAPL
2017-12-18 14:40:00,176.78,176.89,176.73,176.87,317,AAPL
2017-12-18 14:45:00,176.88,176.95,176.83,176.94,240,AAPL
2017-12-18 14:50:00,176.93,177.0,176.87,176.93,257,AAPL
2017-12-18 14:55:00,176.93,177.13,176.93,177.1,282,AAPL
2017-12-18 15:00:00,177.09,177.09,176.86,176.86,411,AAPL
2017-12-18 15:05:00,176.86,177.01,176.85,176.95,535,AAPL
2017-12-18 15:10:00,176.96,176.99,176.87,176.91,242,AAPL
2017-12-18 15:15:00,176.92,176.93,176.81,176.86,194,AAPL
2017-12-18 15:20:00,176.85,176.89,176.78,176.78,225,AAPL
2017-12-18 15:25:00,176.79,176.81,176.71,176.72,394,AAPL
2017-12-18 15:30:00,176.73,176.88,176.63,176.87,545,AAPL
2017-12-18 15:35:00,176.87,177.0,176.85,177.0,425,AAPL
2017-12-18 15:40:00,177.0,177.06,176.97,177.06,475,AAPL
2017-12-18 15:45:00,177.07,177.2,177.01,177.02,833,AAPL
2017-12-18 15:50:00,177.01,177.01,176.65,176.78,1671,AAPL
2017-12-18 15:55:00,176.78,176.8,176.43,176.43,7289,AAPL
2017-12-18 16:00:00,176.42,176.68,176.42,176.52,61693,AAPL
2017-12-18 16:05:00,176.49,176.49,176.45,176.45,31,AAPL
2017-12-18 16:10:00,176.5,176.5,176.49,176.5,5,AAPL
2017-12-18 16:15:00,176.44,176.44,176.44,176.44,1,AAPL
2017-12-18 16:20:00,176.44,176.44,176.44,176.44,0,AAPL
2017-12-18 16:25:00,176.49,176.51,176.49,176.51,31,AAPL
2017-12-18 16:30:00,176.52,176.54,176.52,176.54,3,AAPL
2017-12-18 16:35:00,176.52,176.52,176.52,176.52,8,AAPL
2017-12-18 16:40:00,176.52,176.52,176.52,176.52,0,AAPL
2017-12-18 16:45:00,176.52,176.52,176.52,176.52,0,AAPL
2017-12-18 16:50:00,176.5,176.5,176.5,176.5,1,AAPL
2017-12-18 16:55:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:00:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:05:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:10:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:15:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:20:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:25:00,176.5,176.5,176.5,176.5,0,AAPL
2017-12-18 17:30:00,176.43,176.43,176.43,176.43,9,AAPL
2017-12-18 17:35:00,176.43,176.43,176.43,176.43,1,AAPL
2017-12-18 17:40:00,176.43,176.43,176.43,176.43,0,AAPL
2017-12-18 17:45:00,176.42,176.42,176.42,176.42,8,AAPL
2017-12-18 17:50:00,176.42,176.42,176.42,176.42,0,AAPL
2017-12-18 17:55:00,176.42,176.42,176.42,176.42,0,AAPL
2017-12-18 18:00:00,176.48,176.48,176.48,176.48,2,AAPL
2017-12-18 18:05:00,176.48,176.48,176.48,176.48,3,AAPL
2017-12-18 18:10:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:15:00,176.48,176.48,176.48,176.48,1,AAPL
2017-12-18 18:20:00,176.48,176.48,176.48,176.48,19,AAPL
2017-12-18 18:25:00,176.48,176.48,176.48,176.48,2,AAPL
2017-12-18 18:30:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:35:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:40:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:45:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:50:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 18:55:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:00:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:05:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:10:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:15:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:20:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:25:00,176.65,176.65,176.65,176.65,1,AAPL
2017-12-18 19:30:00,176.5,176.5,176.48,176.48,2,AAPL
2017-12-18 19:35:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:40:00,176.48,176.48,176.48,176.48,2,AAPL
2017-12-18 19:45:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:50:00,176.48,176.48,176.48,176.48,0,AAPL
2017-12-18 19:55:00,176.59,176.59,176.59,176.59,1,AAPL
2017-12-19 04:00:00,175.13,175.27,174.5,174.66,18,AAPL
2017-12-19 04:05:00,174.61,174.7,174.61,174.7,10,AAPL
2017-12-19 04:10:00,174.36,174.85,174.36,174.85,8,AAPL
2017-12-19 04:15:00,174.83,174.83,174.83,174.83,1,AAPL
2017-12-19 04:20:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:25:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:30:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:35:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:40:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:45:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:50:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 04:55:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 05:00:00,174.83,174.83,174.83,174.83,0,AAPL
2017-12-19 05:05:00,174.85,174.85,174.85,174.85,3,AAPL
2017-12-19 05:10:00,174.85,174.85,174.85,174.85,8,AAPL
2017-12-19 05:15:00,174.85,174.85,174.85,174.85,50,AAPL
2017-12-19 05:20:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:25:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:30:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:35:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:40:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:45:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:50:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 05:55:00,174.85,174.85,174.85,174.85,0,AAPL
2017-12-19 06:00:00,174.85,174.85,174.85,174.85,1,AAPL
2017-12-19 06:05:00,174.78,174.78,174.66,174.66,3,AAPL
2017-12-19 06:10:00,174.66,174.66,174.66,174.66,0,AAPL
2017-12-19 06:15:00,174.78,174.78,174.78,174.78,1,AAPL
2017-12-19 06:20:00,174.73,174.73,174.73,174.73,1,AAPL
2017-12-19 06:25:00,174.68,174.68,174.68,174.68,6,AAPL
2017-12-19 06:30:00,174.5,174.5,174.31,174.31,10,AAPL
2017-12-19 06:35:00,174.29,174.29,174.29,174.29,1,AAPL
2017-12-19 06:40:00,174.29,174.29,174.29,174.29,0,AAPL
2017-12-19 06:45:00,174.55,174.59,174.55,174.59,3,AAPL
2017-12-19 06:50:00,174.58,174.58,174.58,174.58,3,AAPL
2017-12-19 06:55:00,174.59,174.64,174.59,174.64,4,AAPL
2017-12-19 07:00:00,174.74,174.9,174.61,174.61,30,AAPL
2017-12-19 07:05:00,174.71,174.71,174.71,174.71,1,AAPL
2017-12-19 07:10:00,174.71,174.71,174.71,174.71,0,AAPL
2017-12-19 07:15:00,175.1,175.1,175.1,175.1,25,AAPL
2017-12-19 07:20:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-19 07:25:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-19 07:30:00,175.1,175.1,175.1,175.1,0,AAPL
2017-12-19 07:35:00,174.95,174.95,174.95,174.95,6,AAPL
2017-12-19 07:40:00,174.82,174.82,174.82,174.82,1,AAPL
2017-12-19 07:45:00,174.92,174.92,174.92,174.92,13,AAPL
2017-12-19 07:50:00,175.09,175.12,174.91,175.0,19,AAPL
2017-12-19 07:55:00,175.0,175.0,174.95,174.98,5,AAPL
2017-12-19 08:00:00,174.84,174.84,174.84,174.84,1,AAPL
2017-12-19 08:05:00,174.95,175.0,174.95,175.0,6,AAPL
2017-12-19 08:10:00,175.05,175.05,174.95,174.96,5,AAPL
2017-12-19 08:15:00,175.11,175.17,175.11,175.17,2,AAPL
2017-12-19 08:20:00,174.95,174.97,174.92,174.92,14,AAPL
2017-12-19 08:25:00,174.91,174.91,174.85,174.85,73,AAPL
2017-12-19 08:30:00,174.95,174.99,174.89,174.89,25,AAPL
2017-12-19 08:35:00,174.86,174.86,174.75,174.8,10,AAPL
2017-12-19 08:40:00,174.75,174.86,174.75,174.83,9,AAPL
2017-12-19 08:45:00,174.86,174.94,174.86,174.94,22,AAPL
2017-12-19 08:50:00,174.95,175.0,174.8,174.93,33,AAPL
2017-12-19 08:55:00,174.93,174.93,174.8,174.8,31,AAPL
2017-12-19 09:00:00,174.76,174.87,174.75,174.76,96,AAPL
2017-12-19 09:05:00,174.75,174.78,174.68,174.78,14,AAPL
2017-12-19 09:10:00,174.72,174.75,174.49,174.56,49,AAPL
2017-12-19 09:15:00,174.7,174.75,174.6,174.65,63,AAPL
2017-12-19 09:20:00,174.6,174.6,174.5,174.6,74,AAPL
2017-12-19 09:25:00,174.47,174.73,174.37,174.65,197,AAPL
2017-12-19 09:30:00,174.66,175.38,174.56,174.99,6741,AAPL
2017-12-19 09:35:00,174.98,175.11,174.68,174.91,1816,AAPL
2017-12-19 09:40:00,174.9,174.93,174.16,174.17,2131,AAPL
2017-12-19 09:45:00,174.18,174.45,174.1,174.42,1469,AAPL
2017-12-19 09:50:00,174.42,175.08,174.33,175.08,985,AAPL
2017-12-19 09:55:00,175.1,175.25,174.95,174.95,1303,AAPL
2017-12-19 10:00:00,174.92,175.08,174.81,174.96,826,AAPL
2017-12-19 10:05:00,174.98,175.07,174.75,174.76,607,AAPL
2017-12-19 10:10:00,174.77,175.04,174.7,174.79,689,AAPL
2017-12-19 10:15:00,174.77,174.79,174.55,174.78,771,AAPL
2017-12-19 10:20:00,174.78,174.8,174.44,174.5,651,AAPL
2017-12-19 10:25:00,174.51,174.69,174.44,174.67,653,AAPL
2017-12-19 10:30:00,174.7,174.77,174.56,174.7,656,AAPL
2017-12-19 10:35:00,174.71,174.87,174.5,174.57,729,AAPL
2017-12-19 10:40:00,174.57,174.58,174.26,174.29,898,AAPL
2017-12-19 10:45:00,174.29,174.49,174.22,174.44,790,AAPL
2017-12-19 10:50:00,174.45,174.63,174.37,174.61,574,AAPL
2017-12-19 10:55:00,174.62,174.62,174.35,174.42,621,AAPL
2017-12-19 11:00:00,174.42,174.47,174.33,174.4,582,AAPL
2017-12-19 11:05:00,174.39,174.44,174.33,174.39,438,AAPL
2017-12-19 11:10:00,174.39,174.52,174.26,174.52,988,AAPL
2017-12-19 11:15:00,174.52,174.75,174.49,174.73,670,AAPL
2017-12-19 11:20:00,174.72,174.86,174.64,174.79,500,AAPL
2017-12-19 11:25:00,174.79,174.95,174.76,174.95,618,AAPL
2017-12-19 11:30:00,174.95,174.97,174.79,174.81,389,AAPL
2017-12-19 11:35:00,174.82,174.87,174.67,174.68,303,AAPL
2017-12-19 11:40:00,174.7,174.77,174.61,174.67,328,AAPL
2017-12-19 11:45:00,174.66,174.78,174.57,174.74,413,AAPL
2017-12-19 11:50:00,174.74,174.78,174.48,174.61,396,AAPL
2017-12-19 11:55:00,174.59,174.6,174.42,174.53,366,AAPL
2017-12-19 12:00:00,174.52,174.56,174.36,174.53,309,AAPL
2017-12-19 12:05:00,174.52,174.56,174.42,174.48,259,AAPL
2017-12-19 12:10:00,174.47,174.52,174.33,174.48,283,AAPL
2017-12-19 12:15:00,174.48,174.49,174.35,174.39,206,AAPL
2017-12-19 12:20:00,174.39,174.39,174.22,174.25,574,AAPL
2017-12-19 12:25:00,174.27,174.43,174.27,174.32,235,AAPL
2017-12-19 12:30:00,174.31,174.52,174.28,174.49,335,AAPL
2017-12-19 12:35:00,174.48,174.58,174.41,174.58,363,AAPL
2017-12-19 12:40:00,174.57,174.63,174.52,174.62,244,AAPL
2017-12-19 12:45:00,174.62,174.62,174.48,174.56,245,AAPL
2017-12-19 12:50:00,174.56,174.64,174.54,174.64,212,AAPL
2017-12-19 12:55:00,174.63,174.69,174.6,174.62,174,AAPL
2017-12-19 13:00:00,174.61,174.7,174.59,174.7,210,AAPL
2017-12-19 13:05:00,174.69,174.76,174.65,174.72,203,AAPL
2017-12-19 13:10:00,174.72,174.77,174.69,174.74,136,AAPL
2017-12-19 13:15:00,174.74,174.86,174.74,174.86,248,AAPL
2017-12-19 13:20:00,174.88,174.99,174.88,174.92,271,AAPL
2017-12-19 13:25:00,174.92,174.92,174.85,174.88,237,AAPL
2017-12-19 13:30:00,174.87,175.06,174.84,175.06,386,AAPL
2017-12-19 13:35:00,175.04,175.04,174.87,174.9,209,AAPL
2017-12-19 13:40:00,174.91,174.94,174.85,174.88,206,AAPL
2017-12-19 13:45:00,174.9,174.93,174.86,174.92,157,AAPL
2017-12-19 13:50:00,174.9,174.91,174.78,174.9,190,AAPL
2017-12-19 13:55:00,174.91,174.92,174.75,174.76,285,AAPL
2017-12-19 14:00:00,174.75,174.84,174.73,174.75,289,AAPL
2017-12-19 14:05:00,174.74,174.79,174.55,174.57,408,AAPL
2017-12-19 14:10:00,174.58,174.65,174.55,174.59,304,AAPL
2017-12-19 14:15:00,174.58,174.65,174.55,174.55,221,AAPL
2017-12-19 14:20:00,174.55,174.79,174.55,174.74,265,AAPL
2017-12-19 14:25:00,174.74,174.89,174.71,174.87,251,AAPL
2017-12-19 14:30:00,174.86,174.86,174.72,174.73,236,AAPL
2017-12-19 14:35:00,174.72,174.74,174.62,174.64,198,AAPL
2017-12-19 14:40:00,174.65,174.67,174.6,174.6,281,AAPL
2017-12-19 14:45:00,174.6,174.61,174.52,174.55,211,AAPL
2017-12-19 14:50:00,174.56,174.64,174.42,174.46,407,AAPL
2017-12-19 14:55:00,174.45,174.53,174.43,174.47,294,AAPL
2017-12-19 15:00:00,174.46,174.49,174.25,174.25,433,AAPL
2017-12-19 15:05:00,174.26,174.35,174.24,174.31,530,AAPL
2017-12-19 15:10:00,174.31,174.54,174.29,174.48,515,AAPL
2017-12-19 15:15:00,174.48,174.51,174.36,174.41,333,AAPL
2017-12-19 15:20:00,174.41,174.67,174.37,174.54,600,AAPL
2017-12-19 15:25:00,174.53,174.55,174.45,174.51,282,AAPL
2017-12-19 15:30:00,174.51,174.59,174.51,174.54,590,AAPL
2017-12-19 15:35:00,174.54,174.54,174.43,174.49,434,AAPL
2017-12-19 15:40:00,174.48,174.6,174.45,174.48,588,AAPL
2017-12-19 15:45:00,174.49,174.54,174.22,174.22,1093,AAPL
2017-12-19 15:50:00,174.23,174.49,174.23,174.48,1342,AAPL
2017-12-19 15:55:00,174.48,174.54,174.25,174.53,5594,AAPL
2017-12-19 16:00:00,174.53,174.54,174.37,174.42,30194,AAPL
2017-12-19 16:05:00,174.39,174.39,174.3,174.35,22,AAPL
2017-12-19 16:10:00,174.4,174.41,174.4,174.41,20,AAPL
2017-12-19 16:15:00,174.41,174.41,174.41,174.41,16,AAPL
2017-12-19 16:20:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:25:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:30:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:35:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:40:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:45:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:50:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 16:55:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 17:00:00,174.41,174.41,174.41,174.41,0,AAPL
2017-12-19 17:05:00,174.4,174.4,174.4,174.4,2,AAPL
2017-12-19 17:10:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:15:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:20:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:25:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:30:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:35:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:40:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:45:00,174.4,174.4,174.4,174.4,1,AAPL
2017-12-19 17:50:00,174.4,174.4,174.4,174.4,0,AAPL
2017-12-19 17:55:00,174.4,174.4,174.4,174.4,0,AAPL
