Date,Open,High,Low,Close,Volume,Ticker
2017-08-04 23:40:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:45:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:50:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:55:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:00:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:05:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:10:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:15:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:20:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:25:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-05 00:30:00,156.58,156.58,156.58,156.58,14,AAPL
2017-08-05 00:35:00,156.58,156.58,156.58,156.58,0,AAPL
2017-08-05 00:40:00,156.58,156.58,156.58,156.58,0,AAPL
2017-08-05 00:45:00,156.58,156.58,156.58,156.58,0,AAPL
2017-08-05 00:50:00,156.63,156.63,156.63,156.63,2,AAPL
2017-08-05 00:55:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:00:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:05:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:10:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:15:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:20:00,156.63,156.63,156.63,156.63,0,AAPL
2017-08-05 01:25:00,156.6,156.6,156.6,156.6,11,AAPL
2017-08-05 01:30:00,156.6,156.6,156.6,156.6,0,AAPL
2017-08-05 01:35:00,156.6,156.6,156.6,156.6,0,AAPL
2017-08-05 01:40:00,156.6,156.6,156.6,156.6,0,AAPL
2017-08-05 01:45:00,156.6,156.6,156.6,156.6,0,AAPL
2017-08-05 01:50:00,156.68,156.69,156.68,156.69,2,AAPL
2017-08-05 01:55:00,156.69,156.69,156.69,156.69,1,AAPL
2017-08-07 13:05:00,156.85,156.85,156.85,156.85,1,AAPL
2017-08-07 13:10:00,156.85,156.85,156.85,156.85,0,AAPL
2017-08-07 13:15:00,156.9,156.9,156.9,156.9,16,AAPL
2017-08-07 13:20:00,156.9,156.9,156.9,156.9,0,AAPL
2017-08-07 13:25:00,156.9,156.9,156.9,156.9,0,AAPL
2017-08-07 13:30:00,156.75,156.75,156.75,156.75,12,AAPL
2017-08-07 13:35:00,156.8,156.8,156.8,156.8,2,AAPL
2017-08-07 13:40:00,156.8,156.8,156.8,156.8,11,AAPL
2017-08-07 13:45:00,156.8,156.8,156.8,156.8,0,AAPL
2017-08-07 13:50:00,156.8,156.8,156.8,156.8,0,AAPL
2017-08-07 13:55:00,156.8,156.8,156.8,156.8,0,AAPL
2017-08-07 14:00:00,156.83,156.83,156.8,156.8,5,AAPL
2017-08-07 14:05:00,156.8,156.8,156.8,156.8,0,AAPL
2017-08-07 14:10:00,156.75,156.75,156.75,156.75,2,AAPL
2017-08-07 14:15:00,156.85,156.85,156.85,156.85,1,AAPL
2017-08-07 14:20:00,156.89,156.89,156.89,156.89,5,AAPL
2017-08-07 14:25:00,156.9,156.9,156.9,156.9,25,AAPL
2017-08-07 14:30:00,156.9,156.9,156.9,156.9,0,AAPL
2017-08-07 14:35:00,156.95,156.95,156.95,156.95,23,AAPL
2017-08-07 14:40:00,157.0,157.0,157.0,157.0,4,AAPL
2017-08-07 14:45:00,156.95,156.95,156.95,156.95,21,AAPL
2017-08-07 14:50:00,156.88,156.88,156.88,156.88,3,AAPL
2017-08-07 14:55:00,156.94,156.94,156.94,156.94,1,AAPL
2017-08-07 15:00:00,156.94,156.94,156.94,156.94,0,AAPL
2017-08-07 15:05:00,157.05,157.05,157.05,157.05,1,AAPL
2017-08-07 15:10:00,157.05,157.05,157.05,157.05,0,AAPL
2017-08-07 15:15:00,157.19,157.19,157.19,157.19,3,AAPL
2017-08-07 15:20:00,157.2,157.2,157.16,157.16,6,AAPL
2017-08-07 15:25:00,157.17,157.17,156.84,156.95,75,AAPL
2017-08-07 15:30:00,157.01,157.29,156.68,156.91,4498,AAPL
2017-08-07 15:35:00,156.91,157.2,156.82,157.1,719,AAPL
2017-08-07 15:40:00,157.13,157.16,156.88,157.16,538,AAPL
2017-08-07 15:45:00,157.16,157.18,157.03,157.04,426,AAPL
2017-08-07 15:50:00,157.06,157.27,157.0,157.21,538,AAPL
2017-08-07 15:55:00,157.22,157.5,157.22,157.42,798,AAPL
2017-08-07 16:00:00,157.45,157.53,157.34,157.42,688,AAPL
2017-08-07 16:05:00,157.42,157.54,157.36,157.42,639,AAPL
2017-08-07 16:10:00,157.42,157.48,157.33,157.44,488,AAPL
2017-08-07 16:15:00,157.43,157.43,157.26,157.38,447,AAPL
2017-08-07 16:20:00,157.4,157.72,157.39,157.71,607,AAPL
2017-08-07 16:25:00,157.68,157.73,157.49,157.53,707,AAPL
2017-08-07 16:30:00,157.55,157.64,157.5,157.53,297,AAPL
2017-08-07 16:35:00,157.53,157.69,157.47,157.68,494,AAPL
2017-08-07 16:40:00,157.67,157.69,157.48,157.5,354,AAPL
2017-08-07 16:45:00,157.49,157.58,157.38,157.48,428,AAPL
2017-08-07 16:50:00,157.46,157.67,157.46,157.63,378,AAPL
2017-08-07 16:55:00,157.61,157.66,157.52,157.54,326,AAPL
2017-08-07 17:00:00,157.55,157.55,157.39,157.5,345,AAPL
2017-08-07 17:05:00,157.5,157.54,157.49,157.51,231,AAPL
2017-08-07 17:10:00,157.51,157.67,157.51,157.65,420,AAPL
2017-08-07 17:15:00,157.65,157.75,157.55,157.7,379,AAPL
2017-08-07 17:20:00,157.7,157.84,157.69,157.81,345,AAPL
2017-08-07 17:25:00,157.82,157.93,157.8,157.85,658,AAPL
2017-08-07 17:30:00,157.85,157.96,157.83,157.87,513,AAPL
2017-08-07 17:35:00,157.87,157.88,157.77,157.84,240,AAPL
2017-08-07 17:40:00,157.84,157.87,157.75,157.8,275,AAPL
2017-08-07 17:45:00,157.8,157.99,157.8,157.96,352,AAPL
2017-08-07 17:50:00,157.94,157.98,157.88,157.9,207,AAPL
2017-08-07 17:55:00,157.91,158.15,157.91,158.04,1271,AAPL
2017-08-07 18:00:00,158.03,158.18,158.02,158.17,237,AAPL
2017-08-07 18:05:00,158.17,158.17,158.06,158.07,249,AAPL
2017-08-07 18:10:00,158.08,158.12,158.02,158.12,177,AAPL
2017-08-07 18:15:00,158.12,158.19,158.05,158.06,274,AAPL
2017-08-07 18:20:00,158.06,158.11,158.04,158.08,173,AAPL
2017-08-07 18:25:00,158.09,158.09,157.9,157.93,221,AAPL
2017-08-07 18:30:00,157.94,157.97,157.81,157.81,1159,AAPL
2017-08-07 18:35:00,157.81,157.86,157.74,157.84,217,AAPL
2017-08-07 18:40:00,157.85,157.89,157.68,157.71,417,AAPL
2017-08-07 18:45:00,157.73,157.88,157.71,157.88,289,AAPL
2017-08-07 18:50:00,157.89,157.95,157.84,157.93,238,AAPL
2017-08-07 18:55:00,157.94,157.94,157.87,157.94,202,AAPL
2017-08-07 19:00:00,157.94,157.98,157.87,157.92,203,AAPL
2017-08-07 19:05:00,157.93,157.99,157.91,157.95,178,AAPL
2017-08-07 19:10:00,157.96,157.97,157.92,157.94,176,AAPL
2017-08-07 19:15:00,157.95,157.98,157.86,157.88,256,AAPL
2017-08-07 19:20:00,157.87,157.97,157.86,157.88,150,AAPL
2017-08-07 19:25:00,157.89,157.97,157.89,157.94,175,AAPL
2017-08-07 19:30:00,157.94,157.95,157.91,157.93,81,AAPL
2017-08-07 19:35:00,157.95,157.99,157.91,157.93,163,AAPL
2017-08-07 19:40:00,157.93,157.93,157.84,157.87,171,AAPL
2017-08-07 19:45:00,157.89,157.94,157.88,157.91,58,AAPL
2017-08-07 19:50:00,157.92,157.93,157.86,157.88,98,AAPL
2017-08-07 19:55:00,157.87,157.97,157.84,157.94,188,AAPL
2017-08-07 20:00:00,157.95,157.96,157.92,157.92,171,AAPL
2017-08-07 20:05:00,157.93,157.94,157.88,157.91,123,AAPL
2017-08-07 20:10:00,157.91,158.04,157.9,158.0,346,AAPL
2017-08-07 20:15:00,158.0,158.08,158.0,158.05,237,AAPL
2017-08-07 20:20:00,158.05,158.13,158.01,158.1,247,AAPL
2017-08-07 20:25:00,158.1,158.12,158.08,158.12,140,AAPL
2017-08-07 20:30:00,158.12,158.24,158.11,158.24,256,AAPL
2017-08-07 20:35:00,158.24,158.42,158.24,158.42,541,AAPL
2017-08-07 20:40:00,158.43,158.45,158.33,158.37,267,AAPL
2017-08-07 20:45:00,158.37,158.37,158.27,158.3,267,AAPL
2017-08-07 20:50:00,158.31,158.38,158.31,158.36,256,AAPL
2017-08-07 20:55:00,158.36,158.38,158.28,158.29,276,AAPL
2017-08-07 21:00:00,158.3,158.32,158.2,158.3,335,AAPL
2017-08-07 21:05:00,158.3,158.38,158.26,158.38,296,AAPL
2017-08-07 21:10:00,158.38,158.45,158.37,158.43,362,AAPL
2017-08-07 21:15:00,158.44,158.49,158.4,158.48,367,AAPL
2017-08-07 21:20:00,158.49,158.68,158.49,158.67,1070,AAPL
2017-08-07 21:25:00,158.67,158.92,158.64,158.91,1029,AAPL
2017-08-07 21:30:00,158.91,158.92,158.67,158.68,940,AAPL
2017-08-07 21:35:00,158.68,158.69,158.61,158.63,689,AAPL
2017-08-07 21:40:00,158.63,158.81,158.62,158.72,1062,AAPL
2017-08-07 21:45:00,158.72,158.8,158.64,158.78,839,AAPL
2017-08-07 21:50:00,158.78,158.86,158.78,158.81,975,AAPL
2017-08-07 21:55:00,158.81,158.91,158.79,158.79,2366,AAPL
2017-08-07 22:00:00,158.81,158.81,158.75,158.75,26743,AAPL
2017-08-07 22:05:00,158.75,158.75,158.75,158.75,0,AAPL
2017-08-07 22:10:00,158.75,158.75,158.75,158.75,0,AAPL
2017-08-07 22:15:00,158.73,158.73,158.72,158.72,2,AAPL
2017-08-07 22:20:00,158.77,158.77,158.77,158.77,1,AAPL
2017-08-07 22:25:00,158.77,158.77,158.77,158.77,2,AAPL
2017-08-07 22:30:00,158.77,158.77,158.77,158.77,0,AAPL
2017-08-07 22:35:00,158.77,158.77,158.77,158.77,0,AAPL
2017-08-07 22:40:00,158.83,158.83,158.78,158.78,2,AAPL
2017-08-07 22:45:00,158.78,158.78,158.78,158.78,0,AAPL
2017-08-07 22:50:00,158.78,158.78,158.78,158.78,0,AAPL
2017-08-07 22:55:00,158.8,158.8,158.8,158.8,10,AAPL
2017-08-07 23:00:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:05:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:10:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:15:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:20:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:25:00,158.8,158.8,158.8,158.8,0,AAPL
2017-08-07 23:30:00,158.75,158.75,158.7,158.7,7,AAPL
2017-08-07 23:35:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-07 23:40:00,158.7,158.7,158.7,158.7,0,AAPL
2017-08-07 23:45:00,158.68,158.68,158.68,158.68,1,AAPL
2017-08-07 23:50:00,158.68,158.68,158.68,158.68,0,AAPL
2017-08-07 23:55:00,158.68,158.68,158.68,158.68,0,AAPL
2017-08-08 00:00:00,158.68,158.68,158.68,158.68,0,AAPL
2017-08-08 00:05:00,158.68,158.68,158.68,158.68,0,AAPL
2017-08-08 00:10:00,158.68,158.68,158.68,158.68,0,AAPL
2017-08-08 00:15:00,158.72,158.75,158.72,158.75,16,AAPL
2017-08-08 00:20:00,158.75,158.75,158.75,158.75,0,AAPL
2017-08-08 00:25:00,158.75,158.75,158.75,158.75,0,AAPL
2017-08-08 00:30:00,158.74,158.74,158.74,158.74,1,AAPL
2017-08-08 00:35:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 00:40:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 00:45:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 00:50:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 00:55:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:00:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:05:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:10:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:15:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:20:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:25:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:30:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:35:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:40:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:45:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:50:00,158.74,158.74,158.74,158.74,0,AAPL
2017-08-08 01:55:00,158.75,158.75,158.75,158.75,7,AAPL
2017-08-08 12:00:00,158.75,158.75,158.6,158.6,15,AAPL
2017-08-08 12:05:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 12:10:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 12:15:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 12:20:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 12:25:00,158.52,158.52,158.52,158.52,2,AAPL
2017-08-08 12:30:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 12:35:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 12:40:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 12:45:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 12:50:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 12:55:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 13:00:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 13:05:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 13:10:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 13:15:00,158.52,158.52,158.52,158.52,0,AAPL
2017-08-08 13:20:00,158.6,158.6,158.5,158.5,16,AAPL
2017-08-08 13:25:00,158.5,158.5,158.5,158.5,0,AAPL
2017-08-08 13:30:00,158.5,158.5,158.35,158.35,5,AAPL
2017-08-08 13:35:00,158.35,158.35,158.35,158.35,0,AAPL
2017-08-08 13:40:00,158.35,158.35,158.35,158.35,0,AAPL
2017-08-08 13:45:00,158.35,158.35,158.35,158.35,0,AAPL
2017-08-08 13:50:00,158.35,158.35,158.35,158.35,0,AAPL
2017-08-08 13:55:00,158.35,158.35,158.35,158.35,0,AAPL
2017-08-08 14:00:00,158.6,158.62,158.6,158.62,8,AAPL
2017-08-08 14:05:00,158.62,158.62,158.62,158.62,1,AAPL
2017-08-08 14:10:00,158.62,158.62,158.62,158.62,0,AAPL
2017-08-08 14:15:00,158.62,158.62,158.62,158.62,0,AAPL
2017-08-08 14:20:00,158.62,158.62,158.62,158.62,0,AAPL
2017-08-08 14:25:00,158.56,158.63,158.55,158.63,32,AAPL
2017-08-08 14:30:00,158.63,158.63,158.54,158.54,17,AAPL
2017-08-08 14:35:00,158.54,158.54,158.54,158.54,2,AAPL
2017-08-08 14:40:00,158.54,158.54,158.54,158.54,0,AAPL
2017-08-08 14:45:00,158.53,158.58,158.48,158.58,12,AAPL
2017-08-08 14:50:00,158.58,158.58,158.58,158.58,1,AAPL
2017-08-08 14:55:00,158.58,158.58,158.58,158.58,0,AAPL
2017-08-08 15:00:00,158.6,158.6,158.6,158.6,2,AAPL
2017-08-08 15:05:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 15:10:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 15:15:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 15:20:00,158.6,158.6,158.6,158.6,0,AAPL
2017-08-08 15:25:00,158.68,158.68,158.53,158.6,27,AAPL
2017-08-08 15:30:00,158.61,159.1,158.47,158.78,4979,AAPL
2017-08-08 15:35:00,158.78,158.84,158.47,158.61,1904,AAPL
2017-08-08 15:40:00,158.58,158.72,158.27,158.62,842,AAPL
2017-08-08 15:45:00,158.6,158.93,158.48,158.86,726,AAPL
2017-08-08 15:50:00,158.85,159.42,158.84,159.31,1328,AAPL
2017-08-08 15:55:00,159.34,159.55,159.26,159.43,1052,AAPL
2017-08-08 16:00:00,159.45,159.62,159.4,159.55,1032,AAPL
2017-08-08 16:05:00,159.54,159.72,159.51,159.68,1049,AAPL
2017-08-08 16:10:00,159.67,159.93,159.66,159.91,1243,AAPL
2017-08-08 16:15:00,159.92,159.96,159.75,159.94,1088,AAPL
2017-08-08 16:20:00,159.94,160.31,159.87,160.24,4203,AAPL
2017-08-08 16:25:00,160.25,160.33,160.09,160.14,1019,AAPL
2017-08-08 16:30:00,160.15,160.27,160.02,160.27,1009,AAPL
2017-08-08 16:35:00,160.28,160.59,160.28,160.55,1565,AAPL
2017-08-08 16:40:00,160.56,160.88,160.49,160.87,1663,AAPL
2017-08-08 16:45:00,160.88,161.0,160.7,160.72,1647,AAPL
2017-08-08 16:50:00,160.73,160.99,160.66,160.93,1106,AAPL
2017-08-08 16:55:00,160.9,161.17,160.87,161.16,1682,AAPL
2017-08-08 17:00:00,161.15,161.31,161.04,161.2,1238,AAPL
2017-08-08 17:05:00,161.22,161.4,161.21,161.3,1247,AAPL
2017-08-08 17:10:00,161.3,161.39,161.18,161.23,908,AAPL
2017-08-08 17:15:00,161.23,161.36,161.23,161.29,558,AAPL
2017-08-08 17:20:00,161.3,161.42,161.07,161.1,1061,AAPL
2017-08-08 17:25:00,161.09,161.19,161.09,161.16,408,AAPL
2017-08-08 17:30:00,161.17,161.52,161.16,161.42,1223,AAPL
2017-08-08 17:35:00,161.43,161.51,161.34,161.44,408,AAPL
2017-08-08 17:40:00,161.45,161.64,161.44,161.6,653,AAPL
2017-08-08 17:45:00,161.6,161.83,161.54,161.67,1008,AAPL
2017-08-08 17:50:00,161.68,161.76,161.44,161.51,649,AAPL
2017-08-08 17:55:00,161.56,161.62,161.39,161.45,1300,AAPL
2017-08-08 18:00:00,161.45,161.46,161.25,161.29,792,AAPL
2017-08-08 18:05:00,161.28,161.65,161.28,161.57,704,AAPL
2017-08-08 18:10:00,161.57,161.65,161.52,161.53,515,AAPL
2017-08-08 18:15:00,161.53,161.7,161.5,161.56,620,AAPL
2017-08-08 18:20:00,161.56,161.74,161.54,161.73,418,AAPL
2017-08-08 18:25:00,161.74,161.75,161.44,161.44,612,AAPL
2017-08-08 18:30:00,161.44,161.46,161.04,161.3,676,AAPL
2017-08-08 18:35:00,161.28,161.34,161.05,161.05,458,AAPL
2017-08-08 18:40:00,161.06,161.27,160.96,161.24,852,AAPL
2017-08-08 18:45:00,161.25,161.31,161.13,161.24,369,AAPL
2017-08-08 18:50:00,161.23,161.33,161.18,161.22,314,AAPL
2017-08-08 18:55:00,161.25,161.33,161.19,161.2,381,AAPL
2017-08-08 19:00:00,161.18,161.2,160.9,160.9,733,AAPL
2017-08-08 19:05:00,160.91,161.03,160.78,161.01,508,AAPL
2017-08-08 19:10:00,161.03,161.12,161.03,161.06,306,AAPL
2017-08-08 19:15:00,161.07,161.11,161.01,161.09,211,AAPL
2017-08-08 19:20:00,161.09,161.29,161.09,161.28,321,AAPL
2017-08-08 19:25:00,161.27,161.31,160.75,160.86,1441,AAPL
2017-08-08 19:30:00,160.88,161.02,160.65,160.83,653,AAPL
2017-08-08 19:35:00,160.83,160.92,160.74,160.9,393,AAPL
2017-08-08 19:40:00,160.91,161.18,160.85,161.04,452,AAPL
2017-08-08 19:45:00,161.04,161.21,161.02,161.21,299,AAPL
2017-08-08 19:50:00,161.21,161.22,161.07,161.07,218,AAPL
2017-08-08 19:55:00,161.07,161.18,161.07,161.18,160,AAPL
2017-08-08 20:00:00,161.18,161.3,161.18,161.24,241,AAPL
2017-08-08 20:05:00,161.24,161.27,161.0,161.11,279,AAPL
2017-08-08 20:10:00,161.11,161.19,160.99,161.18,242,AAPL
2017-08-08 20:15:00,161.16,161.16,161.07,161.1,213,AAPL
2017-08-08 20:20:00,161.09,161.21,161.04,161.15,256,AAPL
2017-08-08 20:25:00,161.16,161.21,161.07,161.09,251,AAPL
2017-08-08 20:30:00,161.09,161.23,161.09,161.19,248,AAPL
2017-08-08 20:35:00,161.2,161.22,161.05,161.09,221,AAPL
2017-08-08 20:40:00,161.1,161.18,161.06,161.08,186,AAPL
2017-08-08 20:45:00,161.09,161.25,161.09,161.15,319,AAPL
2017-08-08 20:50:00,161.14,161.27,161.09,161.23,337,AAPL
2017-08-08 20:55:00,161.24,161.28,161.15,161.22,462,AAPL
2017-08-08 21:00:00,161.23,161.23,160.97,160.99,694,AAPL
2017-08-08 21:05:00,160.98,161.09,160.88,161.01,499,AAPL
2017-08-08 21:10:00,161.03,161.08,160.98,161.07,324,AAPL
2017-08-08 21:15:00,161.08,161.1,160.92,161.07,442,AAPL
2017-08-08 21:20:00,161.09,161.19,160.7,160.75,817,AAPL
2017-08-08 21:25:00,160.75,160.92,160.14,160.43,2093,AAPL
2017-08-08 21:30:00,160.43,160.46,159.84,160.06,2274,AAPL
2017-08-08 21:35:00,160.07,160.24,159.52,160.17,1972,AAPL
2017-08-08 21:40:00,160.18,160.23,159.91,159.93,808,AAPL
2017-08-08 21:45:00,159.95,160.19,159.94,160.07,1043,AAPL
2017-08-08 21:50:00,160.08,160.12,159.8,159.88,1234,AAPL
2017-08-08 21:55:00,159.88,160.16,159.8,160.1,3565,AAPL
2017-08-08 22:00:00,160.08,160.15,159.91,160.0,21598,AAPL
2017-08-08 22:05:00,160.03,160.04,160.02,160.02,3,AAPL
2017-08-08 22:10:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-08 22:15:00,159.99,159.99,159.99,159.99,1,AAPL
2017-08-08 22:20:00,159.96,159.96,159.96,159.96,1,AAPL
2017-08-08 22:25:00,159.91,159.91,159.53,159.53,51,AAPL
2017-08-08 22:30:00,159.53,159.53,159.53,159.53,0,AAPL
2017-08-08 22:35:00,159.53,159.53,159.53,159.53,0,AAPL
2017-08-08 22:40:00,159.53,159.53,159.53,159.53,0,AAPL
2017-08-08 22:45:00,159.9,159.92,159.9,159.92,2,AAPL
2017-08-08 22:50:00,159.92,159.92,159.92,159.92,0,AAPL
2017-08-08 22:55:00,159.92,159.92,159.92,159.92,0,AAPL
2017-08-08 23:00:00,159.92,159.92,159.92,159.92,0,AAPL
2017-08-08 23:05:00,159.95,159.95,159.91,159.91,7,AAPL
2017-08-08 23:10:00,159.85,159.85,159.85,159.85,5,AAPL
2017-08-08 23:15:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-08 23:20:00,159.79,159.79,159.79,159.79,1,AAPL
2017-08-08 23:25:00,159.8,159.8,159.8,159.8,1,AAPL
2017-08-08 23:30:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-08 23:35:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-08 23:40:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-08 23:45:00,159.94,159.94,159.94,159.94,1,AAPL
2017-08-08 23:50:00,159.94,159.94,159.94,159.94,0,AAPL
2017-08-08 23:55:00,159.94,159.94,159.94,159.94,0,AAPL
2017-08-09 00:00:00,159.91,159.91,159.91,159.91,1,AAPL
2017-08-09 00:05:00,159.91,159.91,159.91,159.91,0,AAPL
2017-08-09 00:10:00,159.91,159.91,159.91,159.91,0,AAPL
2017-08-09 00:15:00,159.91,159.91,159.91,159.91,0,AAPL
2017-08-09 00:20:00,159.91,159.91,159.91,159.91,0,AAPL
2017-08-09 00:25:00,159.7,159.7,159.7,159.7,1,AAPL
2017-08-09 00:30:00,159.71,159.73,159.71,159.73,10,AAPL
2017-08-09 00:35:00,159.73,159.73,159.73,159.73,0,AAPL
2017-08-09 00:40:00,159.73,159.73,159.73,159.73,0,AAPL
2017-08-09 00:45:00,159.73,159.73,159.73,159.73,0,AAPL
2017-08-09 00:50:00,159.73,159.73,159.73,159.73,0,AAPL
2017-08-09 00:55:00,159.7,159.7,159.7,159.7,9,AAPL
2017-08-09 01:00:00,159.73,159.73,159.73,159.73,2,AAPL
2017-08-09 01:05:00,159.66,159.66,159.66,159.66,1,AAPL
2017-08-09 01:10:00,159.66,159.66,159.66,159.66,0,AAPL
2017-08-09 01:15:00,159.67,159.7,159.67,159.7,3,AAPL
2017-08-09 01:20:00,159.7,159.7,159.7,159.7,0,AAPL
2017-08-09 01:25:00,159.75,159.75,159.68,159.68,9,AAPL
2017-08-09 01:30:00,159.68,159.68,159.68,159.68,0,AAPL
2017-08-09 01:35:00,159.68,159.68,159.68,159.68,0,AAPL
2017-08-09 01:40:00,159.68,159.68,159.68,159.68,0,AAPL
2017-08-09 01:45:00,159.5,159.5,159.5,159.5,5,AAPL
2017-08-09 01:50:00,159.5,159.51,159.5,159.51,13,AAPL
2017-08-09 01:55:00,159.51,159.51,159.51,159.51,0,AAPL
2017-08-09 10:05:00,159.2,159.2,159.01,159.01,7,AAPL
2017-08-09 10:10:00,159.01,159.01,159.01,159.01,0,AAPL
2017-08-09 10:15:00,159.01,159.01,159.01,159.01,0,AAPL
2017-08-09 10:20:00,159.2,159.2,159.14,159.2,14,AAPL
2017-08-09 10:25:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:30:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:35:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:40:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:45:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:50:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 10:55:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 11:00:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 11:05:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 11:10:00,159.2,159.2,159.2,159.2,0,AAPL
2017-08-09 11:15:00,159.45,159.45,159.45,159.45,1,AAPL
2017-08-09 11:20:00,159.45,159.45,159.45,159.45,0,AAPL
2017-08-09 11:25:00,159.45,159.45,159.45,159.45,0,AAPL
2017-08-09 11:30:00,159.45,159.45,159.45,159.45,0,AAPL
2017-08-09 11:35:00,159.45,159.45,159.45,159.45,0,AAPL
2017-08-09 11:40:00,159.45,159.45,159.45,159.45,0,AAPL
2017-08-09 11:45:00,159.35,159.35,159.35,159.35,4,AAPL
2017-08-09 11:50:00,159.35,159.35,159.35,159.35,0,AAPL
2017-08-09 11:55:00,159.35,159.35,159.35,159.35,0,AAPL
2017-08-09 12:00:00,159.1,159.1,159.1,159.1,9,AAPL
2017-08-09 12:05:00,159.1,159.1,159.1,159.1,0,AAPL
2017-08-09 12:10:00,159.1,159.1,159.1,159.1,0,AAPL
2017-08-09 12:15:00,159.1,159.1,159.1,159.1,0,AAPL
2017-08-09 12:20:00,159.01,159.01,159.01,159.01,4,AAPL
2017-08-09 12:25:00,159.01,159.01,159.01,159.01,0,AAPL
2017-08-09 12:30:00,159.01,159.01,159.01,159.01,0,AAPL
2017-08-09 12:35:00,159.01,159.01,159.01,159.01,0,AAPL
2017-08-09 12:40:00,159.15,159.15,159.15,159.15,1,AAPL
2017-08-09 12:45:00,159.2,159.25,159.2,159.25,6,AAPL
2017-08-09 12:50:00,159.25,159.25,159.19,159.2,11,AAPL
2017-08-09 12:55:00,159.2,159.2,159.2,159.2,3,AAPL
2017-08-09 13:00:00,159.38,159.38,159.3,159.3,7,AAPL
