sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2011-01-28;;;;22,30;21,90;22,30;;8350;;0;
2011-01-27;;;;22,60;22,20;22,60;;992;;0;
2011-01-26;;;;22,70;21,30;22,70;;61544;;0;
2011-01-25;;;;22,20;22,00;22,00;;2668;;0;
2011-01-24;;;;23,00;22,20;22,20;;40527;;0;
2011-01-21;;;;22,20;21,20;22,20;;14230;;0;
2011-01-20;;;;21,50;21,30;21,50;;5510;;0;
2011-01-19;;;;22,00;21,30;21,50;;7450;;0;
2011-01-18;;;;22,00;21,10;21,20;;5475;;0;
2011-01-17;;;;22,00;21,00;21,30;;9918;;0;
2011-01-14;;;;21,50;20,60;21,50;;9347;;0;
2011-01-13;;;;20,90;20,40;20,90;;2400;;0;
2011-01-12;;;;20,90;20,40;20,40;;1550;;0;
2011-01-11;;;;20,60;20,40;20,40;;3000;;0;
2011-01-10;;;;20,30;20,30;20,30;;500;;0;
2011-01-07;;;;20,80;20,20;20,50;;2100;;0;
2011-01-05;;;;20,60;20,10;20,30;;9727;;0;
2011-01-04;;;;20,70;20,50;20,50;;4250;;0;
2011-01-03;;;;20,90;20,10;20,90;;13511;;0;
2010-12-30;;;;20,50;19,80;20,50;;19945;;0;
2010-12-29;;;;20,50;20,50;20,50;;1099;;0;
2010-12-28;;;;20,40;20,20;20,20;;3730;;0;
2010-12-27;;;;20,20;20,20;20,20;;110;;0;
2010-12-23;;;;20,50;20,20;20,20;;4978;;0;
2010-12-22;;;;20,30;20,20;20,30;;6001;;0;
2010-12-21;;;;20,80;20,40;20,50;;9532;;0;
2010-12-20;;;;21,00;20,60;21,00;;8000;;0;
2010-12-17;;;;20,50;20,50;20,50;;3250;;0;
2010-12-16;;;;20,60;20,50;20,50;;1600;;0;
2010-12-15;;;;21,00;20,50;20,50;;14838;;0;
2010-12-14;;;;20,90;20,30;20,90;;6000;;0;
2010-12-13;;;;20,90;20,50;20,50;;8300;;0;
2010-12-10;;;;20,40;20,40;20,40;;150;;0;
2010-12-09;;;;21,00;20,50;20,50;;3505;;0;
2010-12-08;;;;21,00;20,50;20,60;;6280;;0;
2010-12-07;;;;21,00;20,80;21,00;;9500;;0;
2010-12-06;;;;21,00;20,40;20,50;;6598;;0;
2010-12-03;;;;21,40;20,20;20,80;;10500;;0;
2010-12-01;;;;20,50;20,50;20,50;;1885;;0;
2010-11-30;;;;20,60;20,60;20,60;;2000;;0;
2010-11-29;;;;21,50;21,00;21,30;;16083;;0;
2010-11-26;;;;21,00;21,00;21,00;;1200;;0;
2010-11-25;;;;21,30;20,80;21,00;;3918;;0;
2010-11-24;;;;20,90;20,30;20,90;;4300;;0;
2010-11-23;;;;21,30;20,20;20,80;;11290;;0;
2010-11-22;;;;22,00;20,10;21,40;;12681;;0;
2010-11-19;;;;20,40;20,40;20,40;;400;;0;
2010-11-18;;;;20,70;20,40;20,40;;2800;;0;
2010-11-17;;;;20,50;20,00;20,50;;2740;;0;
2010-11-16;;;;20,60;20,50;20,50;;2800;;0;
2010-11-15;;;;21,10;20,50;21,10;;30950;;0;
2010-11-12;;;;20,90;20,40;20,90;;2200;;0;
2010-11-11;;;;21,00;20,40;20,90;;2650;;0;
2010-11-10;;;;20,30;20,30;20,30;;600;;0;
2010-11-09;;;;20,80;20,00;20,00;;21000;;0;
2010-11-08;;;;20,50;19,90;20,50;;20200;;0;
2010-11-05;;;;20,50;19,00;20,40;;4928;;0;
2010-11-04;;;;20,70;20,30;20,30;;20231;;0;
2010-11-03;;;;20,40;20,30;20,30;;3280;;0;
2010-11-02;;;;21,10;20,40;21,10;;4777;;0;
2010-11-01;;;;21,40;21,00;21,00;;6680;;0;
2010-10-29;;;;21,50;20,60;20,70;;2794;;0;
2010-10-28;;;;21,30;21,00;21,30;;3070;;0;
2010-10-27;;;;21,50;21,30;21,30;;5020;;0;
2010-10-26;;;;22,00;21,50;22,00;;24200;;0;
2010-10-25;;;;21,50;21,40;21,50;;4000;;0;
2010-10-22;;;;23,00;20,80;21,30;;14128;;0;
2010-10-21;;;;20,00;19,00;20,00;;9262;;0;
2010-10-20;;;;18,60;18,60;18,60;;1000;;0;
2010-10-19;;;;18,80;18,50;18,70;;6700;;0;
2010-10-18;;;;19,00;18,70;18,70;;4000;;0;
2010-10-15;;;;19,20;19,00;19,00;;18220;;0;
2010-10-14;;;;19,80;19,10;19,80;;3550;;0;
2010-10-13;;;;20,00;19,10;19,10;;37950;;0;
2010-10-12;;;;20,10;19,80;19,80;;7350;;0;
2010-10-11;;;;20,60;20,20;20,20;;9950;;0;
2010-10-08;;;;21,40;19,60;20,30;;40446;;0;
2010-10-07;;;;19,60;19,60;19,60;;1150;;0;
2010-10-06;;;;20,30;19,40;20,10;;24870;;0;
2010-10-05;;;;19,40;18,30;19,20;;11899;;0;
2010-10-04;;;;18,50;18,30;18,50;;2000;;0;
2010-10-01;;;;18,50;18,50;18,50;;3300;;0;
2010-09-30;;;;19,00;18,50;19,00;;6210;;0;
2010-09-29;;;;19,00;18,90;18,90;;2250;;0;
2010-09-28;;;;19,00;18,90;19,00;;8245;;0;
2010-09-27;;;;19,70;18,80;18,80;;122455;;0;
2010-09-24;;;;19,70;18,50;19,70;;23866;;0;
2010-09-23;;;;19,10;17,80;19,00;;9560;;0;
2010-09-22;;;;19,00;17,70;18,10;;24620;;0;
2010-09-21;;;;20,00;14,90;18,60;;78878;;0;
2010-09-20;;;;15,50;15,00;15,50;;7102;;0;
2010-09-17;;;;15,00;14,80;15,00;;4910;;0;
2010-09-16;;;;15,00;14,80;15,00;;2200;;0;
2010-09-15;;;;14,90;14,70;14,90;;3000;;0;
2010-09-13;;;;14,80;14,70;14,70;;200;;0;
2010-09-10;;;;14,80;14,00;14,80;;7108;;0;
2010-09-09;;;;15,00;14,70;14,80;;6258;;0;
2010-09-08;;;;16,20;14,40;14,50;;5000;;0;
2010-09-07;;;;16,50;14,40;14,70;;10942;;0;
2010-09-06;;;;14,50;14,00;14,20;;4360;;0;
2010-09-03;;;;14,10;13,60;14,10;;1850;;0;
2010-09-02;;;;14,00;13,90;14,00;;40290;;0;
2010-09-01;;;;13,60;13,60;13,60;;800;;0;
2010-08-31;;;;13,90;13,20;13,50;;3760;;0;
2010-08-30;;;;13,90;13,40;13,40;;4300;;0;
2010-08-27;;;;14,00;13,50;13,90;;8950;;0;
2010-08-26;;;;13,60;13,60;13,60;;700;;0;
2010-08-25;;;;14,00;13,30;13,90;;11400;;0;
2010-08-24;;;;14,00;13,60;14,00;;10026;;0;
2010-08-23;;;;14,50;14,40;14,50;;400;;0;
2010-08-20;;;;14,50;13,30;14,40;;19200;;0;
2010-08-19;;;;13,80;13,70;13,70;;821;;0;
2010-08-18;;;;13,70;13,70;13,70;;130;;0;
2010-08-17;;;;14,00;13,00;13,70;;1240;;0;
2010-08-16;;;;13,60;13,10;13,60;;700;;0;
2010-08-13;;;;13,50;13,50;13,50;;2550;;0;
2010-08-12;;;;13,50;13,30;13,50;;1100;;0;
2010-08-11;;;;13,90;13,20;13,70;;122784;;0;
2010-08-10;;;;13,40;13,30;13,40;;3600;;0;
2010-08-09;;;;14,00;13,10;14,00;;8050;;0;
2010-08-06;;;;14,00;13,40;13,50;;3800;;0;
2010-08-05;;;;13,60;13,60;13,60;;3000;;0;
2010-08-04;;;;14,00;13,20;13,50;;2420;;0;
2010-08-03;;;;14,20;13,10;14,20;;12055;;0;
2010-08-02;;;;14,00;13,10;13,90;;34685;;0;
2010-07-30;;;;12,90;12,60;12,90;;1250;;0;
2010-07-29;;;;13,20;12,90;12,90;;2300;;0;
2010-07-28;;;;13,30;12,80;13,10;;1265;;0;
2010-07-23;;;;12,70;12,40;12,70;;1400;;0;
2010-07-22;;;;13,30;12,80;12,80;;2400;;0;
2010-07-21;;;;13,30;13,30;13,30;;800;;0;
2010-07-20;;;;13,00;12,90;13,00;;2800;;0;
2010-07-16;;;;12,70;12,60;12,70;;1255;;0;
2010-07-15;;;;12,90;12,90;12,90;;200;;0;
2010-07-13;;;;13,20;12,90;13,20;;1200;;0;
2010-07-12;;;;13,50;13,30;13,30;;1300;;0;
2010-07-09;;;;13,40;13,00;13,40;;1401;;0;
2010-07-08;;;;13,10;12,80;12,80;;1200;;0;
2010-07-07;;;;12,70;12,70;12,70;;700;;0;
2010-07-06;;;;14,30;13,10;13,30;;2792;;0;
2010-07-05;;;;14,10;11,00;13,00;;6470;;0;
2010-07-02;;;;13,10;12,60;13,10;;3409;;0;
2010-07-01;;;;13,40;12,50;13,40;;5400;;0;
2010-06-30;;;;13,20;12,50;13,20;;2078;;0;
2010-06-28;;;;13,00;12,50;13,00;;2916;;0;
2010-06-24;;;;12,90;12,70;12,90;;3368;;0;
2010-06-23;;;;13,00;12,20;12,70;;2903;;0;
2010-06-21;;;;12,80;12,20;12,40;;1210;;0;
2010-06-18;;;;12,90;11,80;12,80;;8846;;0;
2010-06-17;;;;13,00;12,80;13,00;;781;;0;
2010-06-16;;;;13,40;12,00;13,00;;11810;;0;
2010-06-15;;;;13,50;12,80;13,50;;7581;;0;
2010-06-14;;;;13,90;11,40;12,50;;10052;;0;
2010-06-11;;;;12,60;11,80;12,00;;1855;;0;
2010-06-10;;;;12,70;11,60;12,40;;3441;;0;
2010-06-09;;;;13,00;12,80;12,80;;200;;0;
2010-06-08;;;;12,80;12,40;12,80;;2001;;0;
2010-06-07;;;;13,50;11,50;12,40;;2502;;0;
2010-06-04;;;;12,30;12,30;12,30;;300;;0;
2010-06-03;;;;13,80;12,20;13,00;;26024;;0;
2010-06-02;;;;14,00;14,00;14,00;;200;;0;
2010-05-31;;;;13,30;12,40;13,30;;5200;;0;
2010-05-28;;;;13,00;12,40;13,00;;1200;;0;
2010-05-27;;;;12,70;12,50;12,70;;49400;;0;
2010-05-25;;;;13,40;11,70;13,40;;15920;;0;
2010-05-24;;;;13,00;11,60;12,80;;23732;;0;
2010-05-21;;;;12,30;12,00;12,30;;321200;;0;
2010-05-19;;;;12,70;12,20;12,20;;14400;;0;
2010-05-18;;;;12,70;11,80;12,60;;48740;;0;
2010-05-17;;;;12,40;11,50;12,40;;35140;;0;
2010-05-14;;;;12,70;12,10;12,40;;27305;;0;
2010-05-12;;;;13,00;12,10;12,70;;37500;;0;
2010-05-11;;;;13,40;12,90;13,00;;39405;;0;
2010-05-10;;;;13,50;11,20;12,90;;265320;;0;
2010-05-07;;;;13,50;12,10;12,80;;80100;;0;
2010-05-06;;;;14,00;12,50;13,30;;63451;;0;
2010-05-05;;;;13,60;12,80;13,60;;109257;;0;
2010-05-04;;;;14,10;13,40;13,90;;65454;;0;
2010-05-03;;;;14,70;13,80;14,00;;183325;;0;
2010-04-30;;;;14,40;13,60;14,20;;89700;;0;
2010-04-29;;;;14,20;13,50;14,00;;111800;;0;
2010-04-28;;;;15,00;14,10;14,70;;126706;;0;
2010-04-27;;;;15,20;14,80;15,00;;52985;;0;
2010-04-26;;;;15,10;14,30;14,80;;105807;;0;
2010-04-23;;;;15,50;13,40;14,30;;614114;;0;
2010-04-22;;;;18,00;17,50;17,50;;20850;;0;
2010-04-21;;;;18,00;17,00;17,70;;84900;;0;
2010-04-20;;;;18,40;17,10;18,10;;30905;;0;
2010-04-19;;;;18,00;16,50;17,90;;165173;;0;
2010-04-16;;;;18,80;17,90;18,30;;129700;;0;
2010-04-15;;;;19,40;18,10;18,80;;115350;;0;
2010-04-14;;;;19,70;18,50;19,00;;329817;;0;
2010-04-13;;;;19,80;19,00;19,50;;250800;;0;
2010-04-12;;;;20,50;19,20;19,60;;287685;;0;
2010-04-09;;;;20,00;19,30;19,40;;12200;;0;
2010-04-08;;;;19,90;19,40;19,70;;23350;;0;
2010-04-07;;;;19,90;19,50;19,80;;19960;;0;
2010-04-06;;;;20,00;19,60;19,60;;15900;;0;
2010-04-01;;;;19,90;19,40;19,70;;14900;;0;
2010-03-31;;;;19,90;19,50;19,80;;9000;;0;
2010-03-30;;;;19,90;19,50;19,80;;49290;;0;
2010-03-29;;;;20,70;19,70;19,80;;97500;;0;
2010-03-26;;;;19,50;19,10;19,40;;11711;;0;
2010-03-25;;;;19,70;19,10;19,30;;32530;;0;
2010-03-24;;;;20,10;19,50;19,60;;37600;;0;
2010-03-23;;;;20,20;19,60;20,00;;117770;;0;
2010-03-22;;;;20,00;19,60;20,00;;69900;;0;
2010-03-19;;;;20,90;18,80;19,60;;132280;;0;
2010-03-18;;;;19,20;18,60;18,80;;78150;;0;
2010-03-17;;;;19,00;18,60;18,60;;12090;;0;
2010-03-16;;;;19,00;18,40;18,90;;50270;;0;
2010-03-15;;;;18,50;17,70;18,40;;134895;;0;
2010-03-12;;;;17,50;16,90;17,10;;8600;;0;
2010-03-11;;;;17,30;16,70;17,00;;41645;;0;
2010-03-10;;;;17,00;16,50;17,00;;41750;;0;
2010-03-09;;;;16,90;16,00;16,50;;37200;;0;
2010-03-08;;;;16,30;15,30;16,30;;44200;;0;
2010-03-05;;;;18,00;16,00;16,50;;83600;;0;
2010-03-04;;;;16,20;15,80;16,00;;9300;;0;
2010-03-03;;;;16,10;15,80;16,10;;185500;;0;
2010-03-02;;;;16,20;15,60;15,90;;19100;;0;
2010-03-01;;;;16,40;15,70;16,10;;80894;;0;
2010-02-26;;;;15,90;15,50;15,90;;44862;;0;
2010-02-25;;;;15,80;15,60;15,80;;18300;;0;
2010-02-24;;;;15,70;15,50;15,70;;18700;;0;
2010-02-23;;;;16,00;15,70;15,70;;36900;;0;
2010-02-22;;;;15,90;15,60;15,60;;53530;;0;
2010-02-19;;;;15,70;15,10;15,50;;30200;;0;
2010-02-18;;;;15,80;15,40;15,50;;3850;;0;
2010-02-17;;;;15,80;15,20;15,60;;14010;;0;
2010-02-16;;;;15,90;15,30;15,50;;78190;;0;
2010-02-15;;;;15,60;14,50;15,50;;33100;;0;
2010-02-12;;;;16,00;15,40;15,60;;23850;;0;
2010-02-11;;;;16,00;15,40;15,60;;32650;;0;
2010-02-10;;;;15,90;15,10;15,80;;136250;;0;
2010-02-09;;;;15,30;15,00;15,10;;99770;;0;
2010-02-08;;;;15,10;14,00;14,60;;58878;;0;
2010-02-05;;;;15,20;14,40;14,40;;218408;;0;
2010-02-04;;;;14,10;13,70;14,00;;21300;;0;
2010-02-03;;;;14,10;13,30;14,00;;22189;;0;
2010-02-02;;;;14,20;14,00;14,10;;19550;;0;
2010-02-01;;;;14,40;13,50;14,10;;20850;;0;
2010-01-29;;;;14,20;13,00;14,00;;42510;;0;
2010-01-28;;;;13,60;13,30;13,50;;8000;;0;
2010-01-27;;;;13,60;13,20;13,50;;6000;;0;
2010-01-26;;;;13,60;13,10;13,50;;18419;;0;
2010-01-25;;;;13,50;13,00;13,40;;20209;;0;
2010-01-22;;;;13,70;13,10;13,70;;24800;;0;
2010-01-21;;;;13,70;13,10;13,70;;42500;;0;
2010-01-20;;;;13,80;13,10;13,10;;32227;;0;
2010-01-19;;;;13,70;13,20;13,50;;16450;;0;
2010-01-18;;;;14,00;13,60;13,70;;9000;;0;
2010-01-15;;;;14,00;13,50;13,60;;30400;;0;
2010-01-14;;;;14,40;13,50;13,60;;75700;;0;
2010-01-13;;;;13,80;13,50;13,80;;24370;;0;
2010-01-12;;;;13,60;13,30;13,40;;29200;;0;
2010-01-11;;;;13,60;13,20;13,40;;12410;;0;
2010-01-08;;;;13,30;13,00;13,30;;30300;;0;
2010-01-07;;;;13,10;13,00;13,00;;62600;;0;
2010-01-04;;;;13,60;13,00;13,10;;25100;;0;
2009-12-30;;;;13,30;12,90;13,00;;46760;;0;
2009-12-29;;;;13,30;12,90;13,00;;63150;;0;
2009-12-28;;;;13,50;13,00;13,00;;142423;;0;
2009-12-23;;;;13,30;12,90;13,30;;51200;;0;
2009-12-22;;;;13,50;12,40;12,40;;54500;;0;
2009-12-21;;;;13,50;12,50;13,00;;103400;;0;
2009-12-18;;;;13,10;12,80;13,10;;18000;;0;
2009-12-17;;;;13,60;12,90;13,10;;39200;;0;
2009-12-16;;;;13,70;12,80;13,40;;12000;;0;
2009-12-15;;;;13,50;12,80;12,90;;30400;;0;
2009-12-14;;;;13,70;13,40;13,50;;14200;;0;
2009-12-11;;;;13,70;13,10;13,60;;27500;;0;
2009-12-10;;;;13,70;13,30;13,60;;13420;;0;
2009-12-09;;;;13,80;13,40;13,70;;9200;;0;
2009-12-08;;;;13,90;13,50;13,80;;137300;;0;
2009-12-07;;;;14,50;13,80;13,90;;50080;;0;
2009-12-04;;;;14,30;13,50;14,10;;22650;;0;
2009-12-03;;;;14,20;13,80;13,80;;7100;;0;
2009-12-02;;;;14,00;13,60;14,00;;22200;;0;
2009-12-01;;;;14,00;13,00;13,70;;71400;;0;
2009-11-30;;;;13,50;13,00;13,50;;28760;;0;
2009-11-27;;;;13,50;12,80;13,50;;22630;;0;
2009-11-26;;;;13,50;12,90;12,90;;47000;;0;
2009-11-25;;;;13,30;12,20;13,20;;69393;;0;
2009-11-24;;;;13,10;12,20;13,00;;94800;;0;
2009-11-23;;;;12,60;12,10;12,30;;7597;;0;
2009-11-20;;;;12,70;12,40;12,70;;13150;;0;
2009-11-19;;;;12,70;12,20;12,50;;52184;;0;
2009-11-18;;;;12,70;12,30;12,30;;43700;;0;
2009-11-17;;;;12,80;12,30;12,80;;29416;;0;
2009-11-16;;;;12,80;12,50;12,60;;14284;;0;
2009-11-13;;;;12,90;12,50;12,80;;12900;;0;
2009-11-12;;;;12,80;12,50;12,80;;20900;;0;
2009-11-11;;;;12,90;12,50;12,60;;17730;;0;
2009-11-10;;;;12,70;12,50;12,50;;8418;;0;
2009-11-09;;;;12,90;12,60;12,90;;15430;;0;
2009-11-06;;;;13,00;12,60;12,60;;7094;;0;
2009-11-05;;;;13,00;12,80;13,00;;8300;;0;
2009-11-04;;;;13,00;12,50;12,80;;18200;;0;
2009-11-03;;;;13,10;12,70;12,70;;7600;;0;
2009-11-02;;;;12,90;12,50;12,90;;33900;;0;
2009-10-30;;;;12,70;12,40;12,70;;23300;;0;
2009-10-29;;;;12,80;12,40;12,50;;7079;;0;
2009-10-28;;;;12,80;12,60;12,80;;3750;;0;
2009-10-27;;;;12,90;12,20;12,60;;32200;;0;
2009-10-26;;;;13,40;12,50;13,00;;27500;;0;
2009-10-23;;;;13,40;11,80;13,00;;248788;;0;
2009-10-22;;;;14,60;14,10;14,30;;20800;;0;
2009-10-21;;;;14,50;14,10;14,40;;11800;;0;
2009-10-20;;;;14,70;14,00;14,60;;9900;;0;
2009-10-19;;;;14,80;14,40;14,70;;5800;;0;
2009-10-16;;;;14,80;14,40;14,60;;15800;;0;
2009-10-15;;;;14,70;14,40;14,50;;25000;;0;
2009-10-14;;;;14,80;14,50;14,50;;26900;;0;
2009-10-13;;;;14,80;14,30;14,70;;7100;;0;
2009-10-12;;;;14,80;14,50;14,60;;15400;;0;
2009-10-09;;;;14,70;14,50;14,50;;7900;;0;
2009-10-08;;;;14,70;14,50;14,50;;10650;;0;
2009-10-07;;;;14,90;14,50;14,80;;18200;;0;
2009-10-06;;;;14,90;14,40;14,80;;20179;;0;
2009-10-05;;;;14,70;14,30;14,70;;9400;;0;
2009-10-02;;;;14,80;14,10;14,20;;40400;;0;
2009-10-01;;;;14,90;14,30;14,50;;33357;;0;
2009-09-30;;;;14,60;14,20;14,50;;35900;;0;
2009-09-29;;;;14,60;14,10;14,40;;30580;;0;
2009-09-28;;;;14,40;13,80;14,40;;14790;;0;
2009-09-25;;;;14,40;13,90;14,30;;23000;;0;
2009-09-24;;;;14,60;13,90;14,40;;134807;;0;
2009-09-23;;;;13,80;13,50;13,80;;19011;;0;
2009-09-22;;;;13,90;13,40;13,50;;27400;;0;
2009-09-21;;;;13,70;13,10;13,60;;38354;;0;
2009-09-18;;;;13,70;13,00;13,40;;61980;;0;
2009-09-17;;;;13,40;13,00;13,40;;38200;;0;
2009-09-16;;;;13,20;12,90;13,20;;8200;;0;
2009-09-15;;;;13,20;13,00;13,00;;9066;;0;
2009-09-14;;;;13,30;12,70;13,30;;15800;;0;
2009-09-11;;;;13,30;12,90;13,20;;21510;;0;
2009-09-10;;;;13,20;12,90;12,90;;46400;;0;
2009-09-09;;;;13,40;12,70;13,20;;36750;;0;
2009-09-08;;;;13,20;12,60;13,20;;14080;;0;
2009-09-07;;;;13,20;12,60;12,80;;48700;;0;
2009-09-04;;;;12,90;12,30;12,40;;22750;;0;
2009-09-03;;;;13,00;12,20;12,80;;16102;;0;
2009-09-02;;;;13,20;12,20;12,40;;18700;;0;
2009-09-01;;;;13,20;12,70;12,70;;18379;;0;
2009-08-31;;;;13,40;12,80;13,20;;39690;;0;
2009-08-28;;;;13,40;12,90;13,10;;47050;;0;
2009-08-27;;;;13,50;11,40;13,00;;296028;;0;
2009-08-26;;;;12,10;11,50;11,90;;22890;;0;
2009-08-25;;;;12,40;12,00;12,20;;30260;;0;
2009-08-24;;;;13,00;12,30;12,60;;14008;;0;
2009-08-21;;;;13,10;11,80;12,50;;437912;;0;
2009-08-20;;;;14,50;14,00;14,20;;42950;;0;
2009-08-19;;;;14,70;14,10;14,40;;44693;;0;
2009-08-18;;;;14,80;14,10;14,70;;52530;;0;
2009-08-17;;;;14,50;14,20;14,20;;68300;;0;
2009-08-14;;;;15,20;14,10;14,20;;147800;;0;
2009-08-13;;;;15,40;14,20;14,70;;74950;;0;
2009-08-12;;;;15,50;13,20;14,90;;221310;;0;
2009-08-11;;;;13,90;13,20;13,30;;40320;;0;
2009-08-10;;;;14,00;13,40;13,80;;47025;;0;
2009-08-07;;;;13,90;13,20;13,60;;17400;;0;
2009-08-06;;;;13,80;13,30;13,70;;15600;;0;
2009-08-05;;;;13,90;13,60;13,80;;17400;;0;
2009-08-04;;;;13,80;12,90;13,80;;31300;;0;
2009-08-03;;;;12,90;12,60;12,90;;20100;;0;
2009-07-31;;;;12,80;12,40;12,50;;8400;;0;
2009-07-30;;;;12,90;12,50;12,90;;8400;;0;
2009-07-29;;;;12,90;12,70;12,70;;9300;;0;
2009-07-28;;;;13,00;12,70;12,70;;25300;;0;
2009-07-27;;;;12,40;11,80;12,40;;32100;;0;
2009-07-24;;;;11,80;11,30;11,50;;47200;;0;
2009-07-23;;;;11,50;11,10;11,40;;24000;;0;
2009-07-22;;;;11,40;11,00;11,00;;13200;;0;
2009-07-21;;;;11,00;11,00;11,00;;17800;;0;
2009-07-20;;;;11,20;11,00;11,00;;15700;;0;
2009-07-17;;;;11,20;11,10;11,10;;3800;;0;
2009-07-16;;;;11,40;11,10;11,10;;15300;;0;
2009-07-15;;;;11,30;11,10;11,10;;7600;;0;
2009-07-14;;;;11,20;11,00;11,00;;10400;;0;
2009-07-13;;;;11,40;11,20;11,20;;6700;;0;
2009-07-10;;;;11,40;11,10;11,40;;14661;;0;
2009-07-09;;;;11,20;11,00;11,00;;18000;;0;
2009-07-08;;;;11,20;11,00;11,20;;20000;;0;
2009-07-07;;;;11,10;11,00;11,10;;4856;;0;
2009-07-06;;;;11,20;11,00;11,00;;14000;;0;
2009-07-03;;;;11,20;11,00;11,00;;17044;;0;
2009-07-02;;;;11,30;10,90;11,30;;9400;;0;
2009-07-01;;;;11,50;11,10;11,50;;10400;;0;
2009-06-30;;;;11,40;11,00;11,30;;18400;;0;
2009-06-29;;;;11,40;11,10;11,40;;16800;;0;
2009-06-26;;;;11,70;11,00;11,70;;14400;;0;
2009-06-25;;;;11,40;11,40;11,40;;1600;;0;
2009-06-24;;;;11,70;11,00;11,10;;21600;;0;
2009-06-23;;;;11,20;11,00;11,20;;6904;;0;
2009-06-22;;;;11,40;11,00;11,30;;15900;;0;
2009-06-18;;;;11,20;11,00;11,10;;25400;;0;
2009-06-17;;;;11,20;11,00;11,20;;25200;;0;
2009-06-16;;;;11,10;11,00;11,10;;10600;;0;
2009-06-15;;;;11,30;11,00;11,00;;33200;;0;
2009-06-12;;;;11,30;11,00;11,30;;16400;;0;
2009-06-11;;;;11,20;11,00;11,20;;14200;;0;
2009-06-10;;;;11,20;10,70;11,20;;17400;;0;
2009-06-09;;;;11,30;10,80;11,30;;41300;;0;
2009-06-08;;;;10,90;10,40;10,90;;28302;;0;
2009-06-05;;;;10,90;10,50;10,50;;19000;;0;
2009-06-04;;;;11,00;10,70;10,70;;7800;;0;
2009-06-03;;;;11,00;10,80;10,80;;17225;;0;
2009-06-02;;;;11,30;10,90;11,00;;39400;;0;
2009-06-01;;;;11,80;11,00;11,20;;14400;;0;
2009-05-29;;;;11,80;11,30;11,50;;52458;;0;
2009-05-28;;;;11,30;11,20;11,30;;4000;;0;
2009-05-27;;;;11,50;11,10;11,10;;29410;;0;
2009-05-26;;;;11,30;10,50;11,30;;90900;;0;
2009-05-25;;;;11,80;11,00;11,30;;22700;;0;
2009-05-22;;;;11,70;11,00;11,30;;19600;;0;
2009-05-20;;;;12,10;11,10;12,00;;4800;;0;
2009-05-19;;;;12,30;11,60;12,20;;16100;;0;
2009-05-18;;;;12,70;11,20;11,70;;28330;;0;
2009-05-15;;;;11,30;10,50;11,10;;25400;;0;
2009-05-14;;;;10,60;10,30;10,40;;41800;;0;
2009-05-13;;;;11,10;10,40;10,70;;30001;;0;
2009-05-12;;;;11,50;10,80;11,20;;58299;;0;
2009-05-11;;;;12,10;11,20;11,90;;51100;;0;
2009-05-08;;;;12,50;11,90;12,00;;27100;;0;
2009-05-07;;;;13,30;12,20;12,70;;30380;;0;
2009-05-06;;;;13,00;12,50;13,00;;28000;;0;
2009-05-05;;;;12,70;12,50;12,70;;19020;;0;
2009-05-04;;;;12,50;12,20;12,50;;36100;;0;
2009-04-30;;;;12,50;12,00;12,20;;38100;;0;
2009-04-29;;;;12,50;11,90;12,30;;43025;;0;
2009-04-28;;;;12,90;11,90;12,30;;48800;;0;
2009-04-27;;;;13,00;12,40;12,80;;50076;;0;
2009-04-24;;;;13,30;12,60;12,80;;42408;;0;
2009-04-23;;;;13,50;11,30;13,10;;259200;;0;
2009-04-22;;;;12,10;11,20;12,00;;28100;;0;
2009-04-21;;;;12,30;11,00;11,80;;43400;;0;
2009-04-20;;;;12,80;10,80;11,30;;154115;;0;
2009-04-17;;;;14,40;12,20;12,70;;221276;;0;
2009-04-16;;;;14,80;14,10;14,60;;92500;;0;
2009-04-15;;;;14,50;14,00;14,40;;22280;;0;
2009-04-14;;;;14,90;13,70;14,40;;27500;;0;
2009-04-09;;;;13,90;13,70;13,70;;8700;;0;
2009-04-08;;;;13,90;13,70;13,80;;12000;;0;
2009-04-07;;;;13,80;13,50;13,80;;12009;;0;
2009-04-06;;;;13,80;13,30;13,70;;30600;;0;
2009-04-03;;;;13,70;13,40;13,60;;32700;;0;
2009-04-02;;;;13,90;13,50;13,70;;12650;;0;
2009-04-01;;;;13,70;13,40;13,70;;14500;;0;
2009-03-31;;;;13,80;13,10;13,50;;24920;;0;
2009-03-30;;;;13,40;13,00;13,10;;3200;;0;
2009-03-27;;;;13,60;13,20;13,50;;9100;;0;
2009-03-26;;;;13,70;12,80;13,40;;35380;;0;
2009-03-25;;;;13,20;12,70;13,00;;15008;;0;
2009-03-24;;;;13,40;13,00;13,00;;15700;;0;
2009-03-23;;;;13,70;12,70;13,00;;19250;;0;
2009-03-20;;;;12,90;12,70;12,90;;4600;;0;
2009-03-19;;;;13,10;12,70;12,80;;41621;;0;
2009-03-18;;;;13,50;12,50;13,40;;14600;;0;
2009-03-17;;;;13,70;13,00;13,00;;22600;;0;
2009-03-16;;;;13,90;12,50;13,70;;24450;;0;
2009-03-13;;;;13,00;11,60;12,70;;52000;;0;
2009-03-12;;;;15,00;10,90;11,80;;72000;;0;
2009-03-11;;;;10,80;10,00;10,60;;49144;;0;
2009-03-10;;;;10,40;9,90;10,10;;13700;;0;
