Date,Open,High,Low,Close,Volume,Ticker
2017-10-13 12:05:00,157.06,157.08,157.02,157.04,126,AAPL
2017-10-13 12:10:00,157.04,157.05,156.97,156.98,91,AAPL
2017-10-13 12:15:00,156.97,157.01,156.92,156.99,123,AAPL
2017-10-13 12:20:00,156.99,157.03,156.96,156.96,104,AAPL
2017-10-13 12:25:00,156.97,157.1,156.97,157.1,199,AAPL
2017-10-13 12:30:00,157.09,157.09,157.02,157.07,118,AAPL
2017-10-13 12:35:00,157.07,157.08,156.55,156.77,2882,AAPL
2017-10-13 12:40:00,156.75,156.84,156.61,156.84,593,AAPL
2017-10-13 12:45:00,156.85,156.92,156.85,156.91,280,AAPL
2017-10-13 12:50:00,156.9,156.91,156.76,156.77,321,AAPL
2017-10-13 12:55:00,156.77,156.79,156.71,156.72,283,AAPL
2017-10-13 13:00:00,156.73,156.83,156.68,156.82,284,AAPL
2017-10-13 13:05:00,156.82,156.85,156.81,156.82,130,AAPL
2017-10-13 13:10:00,156.82,156.83,156.76,156.79,225,AAPL
2017-10-13 13:15:00,156.8,156.9,156.79,156.83,172,AAPL
2017-10-13 13:20:00,156.85,156.9,156.82,156.82,165,AAPL
2017-10-13 13:25:00,156.83,156.92,156.81,156.9,183,AAPL
2017-10-13 13:30:00,156.89,156.98,156.87,156.97,109,AAPL
2017-10-13 13:35:00,156.97,156.97,156.89,156.94,170,AAPL
2017-10-13 13:40:00,156.93,156.99,156.91,156.97,128,AAPL
2017-10-13 13:45:00,156.99,157.01,156.96,156.97,258,AAPL
2017-10-13 13:50:00,156.98,157.01,156.98,157.0,321,AAPL
2017-10-13 13:55:00,157.0,157.01,156.97,157.01,281,AAPL
2017-10-13 14:00:00,157.0,157.12,157.0,157.12,433,AAPL
2017-10-13 14:05:00,157.11,157.12,157.03,157.12,126,AAPL
2017-10-13 14:10:00,157.13,157.26,157.13,157.23,428,AAPL
2017-10-13 14:15:00,157.24,157.27,157.2,157.21,171,AAPL
2017-10-13 14:20:00,157.2,157.21,157.15,157.18,134,AAPL
2017-10-13 14:25:00,157.19,157.2,157.15,157.19,128,AAPL
2017-10-13 14:30:00,157.19,157.27,157.19,157.26,257,AAPL
2017-10-13 14:35:00,157.26,157.26,157.19,157.19,143,AAPL
2017-10-13 14:40:00,157.17,157.18,157.08,157.16,139,AAPL
2017-10-13 14:45:00,157.13,157.18,157.08,157.17,120,AAPL
2017-10-13 14:50:00,157.17,157.18,157.08,157.15,163,AAPL
2017-10-13 14:55:00,157.16,157.18,157.13,157.17,110,AAPL
2017-10-13 15:00:00,157.18,157.18,157.06,157.09,157,AAPL
2017-10-13 15:05:00,157.09,157.13,157.01,157.06,126,AAPL
2017-10-13 15:10:00,157.07,157.07,156.92,156.94,284,AAPL
2017-10-13 15:15:00,156.93,156.94,156.84,156.84,242,AAPL
2017-10-13 15:20:00,156.85,156.93,156.85,156.89,179,AAPL
2017-10-13 15:25:00,156.88,156.96,156.88,156.93,107,AAPL
2017-10-13 15:30:00,156.93,156.97,156.91,156.97,229,AAPL
2017-10-13 15:35:00,156.97,157.0,156.93,156.95,312,AAPL
2017-10-13 15:40:00,156.96,156.96,156.87,156.89,341,AAPL
2017-10-13 15:45:00,156.89,156.94,156.86,156.92,415,AAPL
2017-10-13 15:50:00,156.93,156.96,156.84,156.92,819,AAPL
2017-10-13 15:55:00,156.93,157.02,156.82,157.01,2078,AAPL
2017-10-13 16:00:00,156.99,156.99,156.94,156.95,21007,AAPL
2017-10-13 16:05:00,156.99,156.99,156.99,156.99,2,AAPL
2017-10-13 16:10:00,156.99,156.99,156.99,156.99,2,AAPL
2017-10-13 16:15:00,156.97,156.97,156.97,156.97,3,AAPL
2017-10-13 16:20:00,156.97,156.97,156.97,156.97,0,AAPL
2017-10-13 16:25:00,156.97,156.97,156.97,156.97,0,AAPL
2017-10-13 16:30:00,156.97,156.97,156.97,156.97,0,AAPL
2017-10-13 16:35:00,156.97,156.97,156.97,156.97,0,AAPL
2017-10-13 16:40:00,156.93,156.94,156.92,156.94,5,AAPL
2017-10-13 16:45:00,156.94,156.94,156.94,156.94,0,AAPL
2017-10-13 16:50:00,156.94,156.94,156.94,156.94,0,AAPL
2017-10-13 16:55:00,156.95,156.95,156.95,156.95,3,AAPL
2017-10-13 17:00:00,156.95,156.95,156.95,156.95,0,AAPL
2017-10-13 17:05:00,156.98,156.98,156.98,156.98,1,AAPL
2017-10-13 17:10:00,156.92,156.92,156.92,156.92,8,AAPL
2017-10-13 17:15:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:20:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:25:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:30:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:35:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:40:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:45:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:50:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 17:55:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 18:00:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 18:05:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 18:10:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 18:15:00,156.92,156.92,156.92,156.92,0,AAPL
2017-10-13 18:20:00,156.96,156.99,156.95,156.99,9,AAPL
2017-10-13 18:25:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:30:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:35:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:40:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:45:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:50:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 18:55:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:00:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:05:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:10:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:15:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:20:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:25:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:30:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:35:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:40:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:45:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:50:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-13 19:55:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-16 04:05:00,158.22,158.22,158.22,158.22,2,AAPL
2017-10-16 04:10:00,158.22,158.22,158.22,158.22,0,AAPL
2017-10-16 04:15:00,158.22,158.22,158.22,158.22,0,AAPL
2017-10-16 04:20:00,158.22,158.22,158.22,158.22,0,AAPL
2017-10-16 04:25:00,158.22,158.22,158.22,158.22,0,AAPL
2017-10-16 04:30:00,158.2,158.2,158.2,158.2,1,AAPL
2017-10-16 04:35:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 04:40:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 04:45:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 04:50:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 04:55:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 05:00:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 05:05:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 05:10:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 05:15:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 05:20:00,158.14,158.14,158.14,158.14,1,AAPL
2017-10-16 05:25:00,158.02,158.02,158.0,158.01,6,AAPL
2017-10-16 05:30:00,158.01,158.01,158.01,158.01,0,AAPL
2017-10-16 05:35:00,158.01,158.01,158.01,158.01,0,AAPL
2017-10-16 05:40:00,158.05,158.05,158.05,158.05,1,AAPL
2017-10-16 05:45:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 05:50:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 05:55:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:00:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:05:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:10:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:15:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:20:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:25:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:30:00,158.05,158.05,158.05,158.05,0,AAPL
2017-10-16 06:35:00,158.39,158.39,158.39,158.39,1,AAPL
2017-10-16 06:40:00,158.39,158.39,158.39,158.39,2,AAPL
2017-10-16 06:45:00,158.39,158.39,158.39,158.39,0,AAPL
2017-10-16 06:50:00,158.4,158.4,158.4,158.4,19,AAPL
2017-10-16 06:55:00,158.4,158.4,158.4,158.4,0,AAPL
2017-10-16 07:00:00,158.4,158.4,158.4,158.4,0,AAPL
2017-10-16 07:05:00,158.4,158.4,158.4,158.4,0,AAPL
2017-10-16 07:10:00,158.1,158.2,158.1,158.2,14,AAPL
2017-10-16 07:15:00,158.2,158.21,158.2,158.21,3,AAPL
2017-10-16 07:20:00,158.22,158.23,158.22,158.23,4,AAPL
2017-10-16 07:25:00,158.15,158.15,158.15,158.15,1,AAPL
2017-10-16 07:30:00,158.2,158.2,158.19,158.19,4,AAPL
2017-10-16 07:35:00,158.19,158.19,158.19,158.19,0,AAPL
2017-10-16 07:40:00,158.18,158.2,158.18,158.2,3,AAPL
2017-10-16 07:45:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 07:50:00,158.23,158.33,158.23,158.33,8,AAPL
2017-10-16 07:55:00,158.33,158.33,158.32,158.32,4,AAPL
2017-10-16 08:00:00,158.22,158.26,158.22,158.26,8,AAPL
2017-10-16 08:05:00,158.26,158.26,158.26,158.26,0,AAPL
2017-10-16 08:10:00,158.28,158.3,158.28,158.3,12,AAPL
2017-10-16 08:15:00,158.29,158.3,158.29,158.3,11,AAPL
2017-10-16 08:20:00,158.33,158.33,158.29,158.29,7,AAPL
2017-10-16 08:25:00,158.29,158.29,158.29,158.29,0,AAPL
2017-10-16 08:30:00,158.29,158.29,158.28,158.28,2,AAPL
2017-10-16 08:35:00,158.3,158.35,158.23,158.23,44,AAPL
2017-10-16 08:40:00,158.23,158.23,158.23,158.23,0,AAPL
2017-10-16 08:45:00,158.2,158.2,158.2,158.2,10,AAPL
2017-10-16 08:50:00,158.2,158.2,158.2,158.2,0,AAPL
2017-10-16 08:55:00,158.28,158.28,158.28,158.28,10,AAPL
2017-10-16 09:00:00,158.15,158.15,158.15,158.15,1,AAPL
2017-10-16 09:05:00,158.19,158.25,158.19,158.25,4,AAPL
2017-10-16 09:10:00,158.25,158.25,158.25,158.25,0,AAPL
2017-10-16 09:15:00,158.25,158.34,158.25,158.32,17,AAPL
2017-10-16 09:20:00,158.29,158.35,158.27,158.29,26,AAPL
2017-10-16 09:25:00,158.3,158.31,157.5,157.88,614,AAPL
2017-10-16 09:30:00,157.9,158.6,157.65,158.6,9728,AAPL
2017-10-16 09:35:00,158.58,158.77,158.35,158.64,1355,AAPL
2017-10-16 09:40:00,158.66,158.99,158.66,158.8,1746,AAPL
2017-10-16 09:45:00,158.81,158.93,158.71,158.85,807,AAPL
2017-10-16 09:50:00,158.86,159.04,158.78,159.02,914,AAPL
2017-10-16 09:55:00,159.01,159.36,158.98,159.14,1514,AAPL
2017-10-16 10:00:00,159.15,159.47,159.15,159.44,816,AAPL
2017-10-16 10:05:00,159.44,159.57,159.3,159.3,1092,AAPL
2017-10-16 10:10:00,159.31,159.52,159.17,159.47,738,AAPL
2017-10-16 10:15:00,159.47,159.48,159.16,159.22,666,AAPL
2017-10-16 10:20:00,159.21,159.33,159.03,159.22,1035,AAPL
2017-10-16 10:25:00,159.23,159.48,159.23,159.45,699,AAPL
2017-10-16 10:30:00,159.46,159.54,159.31,159.52,1080,AAPL
2017-10-16 10:35:00,159.52,159.66,159.42,159.43,645,AAPL
2017-10-16 10:40:00,159.44,159.57,159.41,159.53,539,AAPL
2017-10-16 10:45:00,159.53,159.53,159.42,159.46,441,AAPL
2017-10-16 10:50:00,159.46,159.55,159.35,159.4,459,AAPL
2017-10-16 10:55:00,159.4,159.48,159.25,159.33,461,AAPL
2017-10-16 11:00:00,159.34,159.34,159.14,159.24,442,AAPL
2017-10-16 11:05:00,159.24,159.29,159.14,159.17,264,AAPL
2017-10-16 11:10:00,159.16,159.16,159.05,159.05,238,AAPL
2017-10-16 11:15:00,159.04,159.15,158.93,159.15,691,AAPL
2017-10-16 11:20:00,159.16,159.3,159.16,159.27,326,AAPL
2017-10-16 11:25:00,159.29,159.33,159.23,159.33,266,AAPL
2017-10-16 11:30:00,159.33,159.36,159.29,159.35,232,AAPL
2017-10-16 11:35:00,159.36,159.43,159.27,159.41,384,AAPL
2017-10-16 11:40:00,159.4,159.45,159.35,159.36,478,AAPL
2017-10-16 11:45:00,159.35,159.37,159.31,159.32,164,AAPL
2017-10-16 11:50:00,159.31,159.36,159.26,159.32,196,AAPL
2017-10-16 11:55:00,159.32,159.4,159.3,159.36,189,AAPL
2017-10-16 12:00:00,159.36,159.42,159.35,159.37,162,AAPL
2017-10-16 12:05:00,159.37,159.45,159.33,159.33,247,AAPL
2017-10-16 12:10:00,159.33,159.33,159.15,159.15,170,AAPL
2017-10-16 12:15:00,159.15,159.15,158.99,159.08,674,AAPL
2017-10-16 12:20:00,159.09,159.13,158.97,159.11,324,AAPL
2017-10-16 12:25:00,159.12,159.15,158.99,159.09,233,AAPL
2017-10-16 12:30:00,159.09,159.25,159.05,159.24,245,AAPL
2017-10-16 12:35:00,159.24,159.37,159.21,159.37,299,AAPL
2017-10-16 12:40:00,159.37,159.44,159.36,159.4,421,AAPL
2017-10-16 12:45:00,159.4,159.49,159.4,159.41,431,AAPL
2017-10-16 12:50:00,159.41,159.52,159.41,159.52,248,AAPL
2017-10-16 12:55:00,159.52,159.55,159.44,159.44,191,AAPL
2017-10-16 13:00:00,159.45,159.52,159.37,159.44,264,AAPL
2017-10-16 13:05:00,159.45,159.54,159.37,159.4,319,AAPL
2017-10-16 13:10:00,159.39,159.45,159.38,159.45,179,AAPL
2017-10-16 13:15:00,159.45,159.5,159.43,159.48,269,AAPL
2017-10-16 13:20:00,159.49,159.49,159.44,159.48,150,AAPL
2017-10-16 13:25:00,159.47,159.48,159.42,159.47,86,AAPL
2017-10-16 13:30:00,159.47,159.5,159.45,159.47,239,AAPL
2017-10-16 13:35:00,159.48,159.48,159.44,159.44,60,AAPL
2017-10-16 13:40:00,159.44,159.45,159.37,159.39,122,AAPL
2017-10-16 13:45:00,159.4,159.49,159.38,159.49,162,AAPL
2017-10-16 13:50:00,159.49,159.49,159.39,159.45,273,AAPL
2017-10-16 13:55:00,159.45,159.48,159.41,159.46,247,AAPL
2017-10-16 14:00:00,159.45,159.58,159.45,159.56,310,AAPL
2017-10-16 14:05:00,159.56,159.64,159.56,159.61,235,AAPL
2017-10-16 14:10:00,159.62,159.67,159.58,159.6,289,AAPL
2017-10-16 14:15:00,159.59,159.59,159.47,159.52,235,AAPL
2017-10-16 14:20:00,159.52,159.6,159.49,159.56,156,AAPL
2017-10-16 14:25:00,159.56,159.6,159.53,159.59,98,AAPL
2017-10-16 14:30:00,159.58,159.6,159.52,159.52,117,AAPL
2017-10-16 14:35:00,159.52,159.53,159.43,159.49,271,AAPL
2017-10-16 14:40:00,159.49,159.56,159.48,159.55,235,AAPL
2017-10-16 14:45:00,159.56,159.63,159.5,159.61,227,AAPL
2017-10-16 14:50:00,159.62,159.69,159.56,159.69,264,AAPL
2017-10-16 14:55:00,159.69,159.74,159.67,159.71,358,AAPL
2017-10-16 15:00:00,159.71,159.77,159.69,159.77,299,AAPL
2017-10-16 15:05:00,159.77,159.82,159.73,159.78,319,AAPL
2017-10-16 15:10:00,159.77,159.85,159.75,159.83,211,AAPL
2017-10-16 15:15:00,159.84,159.84,159.75,159.77,329,AAPL
2017-10-16 15:20:00,159.78,159.78,159.7,159.71,323,AAPL
2017-10-16 15:25:00,159.71,159.84,159.71,159.83,324,AAPL
2017-10-16 15:30:00,159.82,159.82,159.76,159.78,329,AAPL
2017-10-16 15:35:00,159.79,159.9,159.77,159.87,646,AAPL
2017-10-16 15:40:00,159.87,160.0,159.85,160.0,671,AAPL
2017-10-16 15:45:00,160.0,160.0,159.91,159.96,851,AAPL
2017-10-16 15:50:00,159.96,159.99,159.78,159.79,1240,AAPL
2017-10-16 15:55:00,159.78,159.97,159.76,159.87,3026,AAPL
2017-10-16 16:00:00,159.88,159.92,159.81,159.81,24353,AAPL
2017-10-16 16:05:00,159.95,160.0,159.95,160.0,31,AAPL
2017-10-16 16:10:00,159.97,159.97,159.97,159.97,2,AAPL
2017-10-16 16:15:00,159.97,159.97,159.97,159.97,0,AAPL
2017-10-16 16:20:00,159.97,159.97,159.97,159.97,0,AAPL
2017-10-16 16:25:00,159.94,159.94,159.94,159.94,2,AAPL
2017-10-16 16:30:00,159.94,159.94,159.94,159.94,0,AAPL
2017-10-16 16:35:00,159.94,159.94,159.94,159.94,0,AAPL
2017-10-16 16:40:00,159.94,159.94,159.94,159.94,0,AAPL
2017-10-16 16:45:00,159.96,159.96,159.96,159.96,3,AAPL
2017-10-16 16:50:00,159.99,159.99,159.99,159.99,9,AAPL
2017-10-16 16:55:00,159.99,159.99,159.99,159.99,0,AAPL
2017-10-16 17:00:00,159.99,159.99,159.99,159.99,0,AAPL
2017-10-16 17:05:00,159.99,159.99,159.99,159.99,0,AAPL
2017-10-16 17:10:00,159.92,159.92,159.81,159.81,42,AAPL
2017-10-16 17:15:00,159.81,159.81,159.81,159.81,0,AAPL
2017-10-16 17:20:00,159.81,159.81,159.81,159.81,0,AAPL
2017-10-16 17:25:00,159.93,159.93,159.93,159.93,2,AAPL
2017-10-16 17:30:00,159.93,159.93,159.93,159.93,0,AAPL
2017-10-16 17:35:00,159.93,159.93,159.93,159.93,0,AAPL
2017-10-16 17:40:00,159.93,159.93,159.93,159.93,0,AAPL
2017-10-16 17:45:00,159.93,159.93,159.93,159.93,0,AAPL
2017-10-16 17:50:00,159.94,159.94,159.94,159.94,2,AAPL
2017-10-16 17:55:00,159.94,159.94,159.94,159.94,0,AAPL
2017-10-16 18:00:00,159.94,159.94,159.94,159.94,0,AAPL
2017-10-16 18:05:00,159.96,159.96,159.96,159.96,2,AAPL
2017-10-16 18:10:00,159.96,159.96,159.96,159.96,1,AAPL
2017-10-16 18:15:00,159.96,159.96,159.96,159.96,0,AAPL
2017-10-16 18:20:00,159.96,159.96,159.96,159.96,0,AAPL
2017-10-16 18:25:00,159.96,159.96,159.96,159.96,0,AAPL
2017-10-16 18:30:00,159.96,159.96,159.96,159.96,0,AAPL
2017-10-16 18:35:00,159.96,159.96,159.96,159.96,0,AAPL
2017-10-16 18:40:00,159.99,159.99,159.99,159.99,3,AAPL
2017-10-16 18:45:00,159.99,159.99,159.99,159.99,0,AAPL
2017-10-16 18:50:00,159.98,159.98,159.98,159.98,2,AAPL
2017-10-16 18:55:00,160.0,160.0,160.0,160.0,9,AAPL
2017-10-16 19:00:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:05:00,159.93,160.0,159.93,160.0,7,AAPL
2017-10-16 19:10:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:15:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:20:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:25:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:30:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:35:00,160.0,160.0,160.0,160.0,6,AAPL
2017-10-16 19:40:00,160.0,160.0,160.0,160.0,0,AAPL
2017-10-16 19:45:00,159.98,159.98,159.98,159.98,3,AAPL
2017-10-16 19:50:00,159.98,159.98,159.98,159.98,2,AAPL
2017-10-16 19:55:00,159.98,159.98,159.98,159.98,0,AAPL
2017-10-17 05:25:00,159.61,159.61,159.61,159.61,2,AAPL
2017-10-17 05:30:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 05:35:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 05:40:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 05:45:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 05:50:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 05:55:00,159.61,159.61,159.61,159.61,0,AAPL
2017-10-17 06:00:00,159.8,159.8,159.8,159.8,2,AAPL
2017-10-17 06:05:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:10:00,159.79,159.8,159.79,159.8,30,AAPL
2017-10-17 06:15:00,159.8,159.8,159.8,159.8,1,AAPL
2017-10-17 06:20:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:25:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:30:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:35:00,159.8,159.8,159.8,159.8,1,AAPL
2017-10-17 06:40:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:45:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:50:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 06:55:00,159.8,159.8,159.8,159.8,4,AAPL
2017-10-17 07:00:00,159.8,159.8,159.8,159.8,11,AAPL
2017-10-17 07:05:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 07:10:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 07:15:00,159.8,159.8,159.8,159.8,0,AAPL
2017-10-17 07:20:00,159.75,159.75,159.75,159.75,1,AAPL
2017-10-17 07:25:00,159.75,159.75,159.55,159.55,8,AAPL
2017-10-17 07:30:00,159.55,159.55,159.55,159.55,0,AAPL
2017-10-17 07:35:00,159.6,159.6,159.6,159.6,1,AAPL
2017-10-17 07:40:00,159.6,159.6,159.6,159.6,1,AAPL
2017-10-17 07:45:00,159.6,159.6,159.6,159.6,0,AAPL
2017-10-17 07:50:00,159.6,159.6,159.6,159.6,0,AAPL
2017-10-17 07:55:00,159.6,159.6,159.6,159.6,0,AAPL
2017-10-17 08:00:00,159.6,159.6,159.6,159.6,0,AAPL
2017-10-17 08:05:00,159.77,159.77,159.77,159.77,1,AAPL
2017-10-17 08:10:00,159.77,159.77,159.77,159.77,0,AAPL
2017-10-17 08:15:00,159.71,159.71,159.71,159.71,24,AAPL
2017-10-17 08:20:00,159.65,159.65,159.65,159.65,2,AAPL
2017-10-17 08:25:00,159.67,159.67,159.67,159.67,1,AAPL
2017-10-17 08:30:00,159.66,159.66,159.65,159.65,8,AAPL
2017-10-17 08:35:00,159.73,159.74,159.73,159.74,38,AAPL
2017-10-17 08:40:00,159.74,159.74,159.74,159.74,0,AAPL
2017-10-17 08:45:00,159.74,159.74,159.74,159.74,0,AAPL
2017-10-17 08:50:00,159.76,159.76,159.76,159.76,2,AAPL
2017-10-17 08:55:00,159.76,159.76,159.76,159.76,3,AAPL
2017-10-17 09:00:00,159.76,159.77,159.76,159.76,11,AAPL
2017-10-17 09:05:00,159.81,159.82,159.81,159.81,12,AAPL
2017-10-17 09:10:00,159.86,159.86,159.81,159.84,23,AAPL
2017-10-17 09:15:00,159.81,159.82,159.81,159.82,37,AAPL
2017-10-17 09:20:00,159.74,159.74,159.74,159.74,1,AAPL
2017-10-17 09:25:00,159.85,159.85,159.78,159.79,34,AAPL
2017-10-17 09:30:00,159.75,160.19,159.75,159.95,4809,AAPL
2017-10-17 09:35:00,159.95,160.04,159.36,159.46,1149,AAPL
2017-10-17 09:40:00,159.48,159.57,159.28,159.48,739,AAPL
2017-10-17 09:45:00,159.45,159.55,159.33,159.38,588,AAPL
2017-10-17 09:50:00,159.38,159.55,159.23,159.31,528,AAPL
2017-10-17 09:55:00,159.33,159.64,159.32,159.58,540,AAPL
2017-10-17 10:00:00,159.57,159.58,159.34,159.38,606,AAPL
2017-10-17 10:05:00,159.37,159.57,159.34,159.54,356,AAPL
2017-10-17 10:10:00,159.54,159.69,159.53,159.64,503,AAPL
2017-10-17 10:15:00,159.65,159.76,159.54,159.57,317,AAPL
2017-10-17 10:20:00,159.58,159.61,159.43,159.46,318,AAPL
2017-10-17 10:25:00,159.48,159.52,159.4,159.46,307,AAPL
2017-10-17 10:30:00,159.47,159.64,159.47,159.49,306,AAPL
2017-10-17 10:35:00,159.5,159.63,159.44,159.63,209,AAPL
2017-10-17 10:40:00,159.64,159.72,159.53,159.62,376,AAPL
2017-10-17 10:45:00,159.63,159.88,159.57,159.87,350,AAPL
2017-10-17 10:50:00,159.88,159.94,159.77,159.9,360,AAPL
2017-10-17 10:55:00,159.9,159.9,159.8,159.85,199,AAPL
2017-10-17 11:00:00,159.86,160.24,159.86,160.24,798,AAPL
2017-10-17 11:05:00,160.22,160.43,160.19,160.36,861,AAPL
2017-10-17 11:10:00,160.37,160.57,160.32,160.55,551,AAPL
2017-10-17 11:15:00,160.57,160.74,160.52,160.72,524,AAPL
2017-10-17 11:20:00,160.72,160.87,160.66,160.73,545,AAPL
2017-10-17 11:25:00,160.73,160.73,160.31,160.35,449,AAPL
2017-10-17 11:30:00,160.36,160.42,160.24,160.3,362,AAPL
2017-10-17 11:35:00,160.27,160.38,160.26,160.36,157,AAPL
2017-10-17 11:40:00,160.36,160.36,160.12,160.14,323,AAPL
2017-10-17 11:45:00,160.13,160.2,159.95,159.98,494,AAPL
2017-10-17 11:50:00,159.98,160.04,159.81,159.83,309,AAPL
2017-10-17 11:55:00,159.84,159.96,159.74,159.89,292,AAPL
2017-10-17 12:00:00,159.9,159.99,159.87,159.87,193,AAPL
2017-10-17 12:05:00,159.86,159.9,159.79,159.88,270,AAPL
2017-10-17 12:10:00,159.88,160.02,159.85,160.01,195,AAPL
2017-10-17 12:15:00,160.01,160.02,159.87,159.92,151,AAPL
2017-10-17 12:20:00,159.92,159.97,159.78,159.85,244,AAPL
2017-10-17 12:25:00,159.86,159.92,159.85,159.89,174,AAPL
2017-10-17 12:30:00,159.9,159.97,159.83,159.83,156,AAPL
2017-10-17 12:35:00,159.83,159.9,159.83,159.88,144,AAPL
2017-10-17 12:40:00,159.89,159.92,159.8,159.85,155,AAPL
2017-10-17 12:45:00,159.84,159.85,159.78,159.78,141,AAPL
2017-10-17 12:50:00,159.78,159.8,159.67,159.77,244,AAPL
2017-10-17 12:55:00,159.76,159.79,159.75,159.76,95,AAPL
2017-10-17 13:00:00,159.76,159.85,159.73,159.83,145,AAPL
2017-10-17 13:05:00,159.83,159.95,159.83,159.95,193,AAPL
2017-10-17 13:10:00,159.94,160.0,159.94,159.97,209,AAPL
2017-10-17 13:15:00,159.97,160.01,159.95,160.01,152,AAPL
2017-10-17 13:20:00,160.01,160.1,160.01,160.02,178,AAPL
2017-10-17 13:25:00,160.01,160.18,160.01,160.13,196,AAPL
2017-10-17 13:30:00,160.13,160.37,160.12,160.31,337,AAPL
2017-10-17 13:35:00,160.31,160.49,160.3,160.34,386,AAPL
2017-10-17 13:40:00,160.33,160.33,160.16,160.24,285,AAPL
2017-10-17 13:45:00,160.23,160.23,160.15,160.19,93,AAPL
